Time:512Hz,Epoch,sinusOsc 1,sinusOsc 2,sinusOsc 3,sinusOsc 4,Event Id,Event Date,Event Duration
5.7812500000,92,2.3513294706,-0.7622386937,0.9912942276,0.3937759675,,,
5.7832031250,92,2.2425438276,-0.7333086672,1.1989502641,-0.1179998590,,,
5.7851562500,92,2.1233211909,-0.6379918714,1.2555668180,-0.4514642451,,,
5.7871093750,92,1.9956644220,-0.4851675486,1.1592995494,-0.5306158763,,,
5.7890625000,92,1.8617143029,-0.2876200450,0.9321921234,-0.3513261900,,,
5.7910156250,92,1.7237121533,-0.0611429850,0.6166894604,0.0176231153,,,
5.7929687500,92,1.5839606917,0.1765661074,0.2689730713,0.4535055510,,,
5.7949218750,92,1.4447838272,0.4071436485,-0.0498431720,0.8134194497,,,
5.7968750000,92,1.3084860844,0.6128439700,-0.2832852384,0.9736053237,,,
5.7988281250,92,1.1773123732,0.7777798852,-0.3883678979,0.8635339388,,,
5.8007812500,92,1.0534088068,0.8890333316,-0.3423418863,0.4854210976,,,
5.8027343750,92,0.9387852544,0.9375586337,-0.1462880807,-0.0861809119,,,
5.8046875000,92,0.8352802841,0.9188153953,0.1750013975,-0.7246049919,,,
5.8066406250,92,0.7445291103,0.8330868810,0.5768369065,-1.2855637566,,,
5.8085937500,92,0.6679351052,0.6854616829,1.0015460851,-1.6464649562,,,
5.8105468750,92,0.6066453754,0.4854799466,1.3874129664,-1.7397746776,,,
5.8125000000,93,0.5615308290,0.2464688260,1.6782493276,-1.5712865799,,,
5.8144531250,93,0.5331710837,-0.0153864959,1.8321077171,-1.2182922661,,,
5.8164062500,93,0.5218444791,-0.2821714382,1.8277792692,-0.8081564099,,,
5.8183593750,93,0.5275233688,-0.5354916027,1.6680644380,-0.4831707238,,,
5.8203125000,93,0.5498747734,-0.7577561659,1.3793073974,-0.3613213957,,,
5.8222656250,93,0.5882663847,-0.9334055843,1.0072667925,-0.5037245752,,,
5.8242187500,93,0.6417778137,-1.0499979997,0.6099661439,-0.8976569231,,,
5.8261718750,93,0.7092168873,-1.0990785820,0.2486376184,-1.4598340188,,,
5.8281250000,93,0.7891407073,-1.0767711821,-0.0218301645,-2.0590399961,,,
5.8300781250,93,0.8798811021,-0.9840510337,-0.1614523992,-2.5519080753,,,
5.8320312500,93,0.9795740277,-0.8266794802,-0.1513830533,-2.8220472610,,,
5.8339843750,93,1.0861923997,-0.6148052720,0.0031466546,-2.8117932514,,,
5.8359375000,93,1.1975817851,-0.3622602297,0.2736439729,-2.5378829255,,,
5.8378906250,93,1.3114983250,-0.0855983813,0.6127974860,-2.0867576719,,,
5.8398437500,93,1.4256482275,0.1970544334,0.9618551191,-1.5907837630,,,
5.8417968750,93,1.5377281368,0.4672602783,1.2597880835,-1.1919078536,,,
5.8437500000,93,1.6454656719,0.7075503234,1.4528133730,-1.0027091429,,,
5.8457031250,93,1.7466594269,0.9026382028,1.5027915575,-1.0755230274,,,
5.8476562500,93,1.8392177288,1.0404809286,1.3931917768,-1.3880987188,,,
5.8496093750,93,1.9211954778,1.1131133922,1.1316947405,-1.8497216227,,,
5.8515625000,93,1.9908284223,1.1171982721,0.7490281674,-2.3261222930,,,
5.8535156250,93,2.0465642691,1.0542530165,0.2942158991,-2.6763447336,,,
5.8554687500,93,2.0870900847,0.9305380853,-0.1730195084,-2.7914689170,,,
5.8574218750,93,2.1113555062,0.7566142582,-0.5915175651,-2.6245740095,,,
5.8593750000,93,2.1185913570,0.5465998956,-0.9081617883,-2.2037292638,,,
5.8613281250,93,2.1083233397,0.3171799602,-1.0861061593,-1.6244509656,,,
5.8632812500,93,2.0803805672,0.0864359181,-1.1104650132,-1.0236913929,,,
5.8652343750,93,2.0348987826,-0.1274218687,-0.9905803760,-0.5424871106,,,
5.8671875000,93,1.9723182103,-0.3073308489,-0.7585138539,-0.2875019185,,,
5.8691406250,93,1.8933760770,-0.4385730422,-0.4639982351,-0.3020025850,,,
5.8710937500,93,1.7990939331,-0.5098083827,-0.1666353935,-0.5542201485,,,
5.8730468750,93,1.6907599957,-0.5138725697,0.0734440088,-0.9462846105,,,
5.8750000000,94,1.5699068231,-0.4482837744,0.2050039337,-1.3412822236,,,
5.8769531250,94,1.4382847114,-0.3154228477,0.1937414568,-1.6010176636,,,
5.8789062500,94,1.2978312780,-0.1223744493,0.0276880065,-1.6241294496,,,
5.8808593750,94,1.1506377664,0.1195598437,-0.2808682153,-1.3741101489,,,
5.8828125000,94,0.9989126594,0.3956425110,-0.6972383482,-0.8895497014,,,
5.8847656250,94,0.8449432409,0.6887207048,-1.1696787192,-0.2737923313,,,
5.8867187500,94,0.6910557759,0.9804153528,-1.6373940610,0.3331603201,,,
5.8886718750,94,0.5395750090,1.2523958453,-2.0399518446,0.7928013720,,,
5.8906250000,94,0.3927836879,1.4876514352,-2.3266416693,1.0058717762,,,
5.8925781250,94,0.2528828218,1.6716707087,-2.4643222064,0.9393691545,,,
5.8945312500,94,0.1219533704,1.7934468947,-2.4425337519,0.6354118265,,,
5.8964843750,94,0.0019200333,1.8462389259,-2.2750803312,0.1995302669,,,
5.8984375000,94,-0.1054822244,1.8280351947,-1.9978351721,-0.2284035916,,,
5.9003906250,94,-0.1987383272,1.7416876814,-1.6631115793,-0.5126405102,,,
5.9023437500,94,-0.2765793938,1.5947071165,-1.3314761858,-0.5588685578,,,
5.9042968750,94,-0.3380047338,1.3987334737,-1.0622799065,-0.3401504355,,,
5.9062500000,94,-0.3822991487,1.1687187342,-0.9043816251,0.0956258805,,,
5.9082031250,94,-0.4090452373,0.9218789225,-0.8885096103,0.6388257202,,,
5.9101562500,94,-0.4181304868,0.6764885057,-1.0224505549,1.1480914261,,,
5.9121093750,94,-0.4097490292,0.4506012381,-1.2898156937,1.4890827226,,,
5.9140625000,94,-0.3843980289,0.2607866634,-1.6525762885,1.5713161100,,,
5.9160156250,94,-0.3428687678,0.1209703931,-2.0569736513,1.3730064305,,,
5.9179687500,94,-0.2862325820,0.0414590423,-2.4418832510,0.9471017997,,,
5.9199218750,94,-0.2158218977,0.0282178283,-2.7483301948,0.4068572280,,,
5.9218750000,94,-0.1332066978,0.0824512154,-2.9286740199,-0.1051001048,,,
5.9238281250,94,-0.0401668320,0.2005158584,-2.9540322181,-0.4557367023,,,
5.9257812500,94,0.0613393452,0.3741719220,-2.8187862192,-0.5579315955,,,
5.9277343750,94,0.1692094591,0.5911552603,-2.5414679641,-0.3941956723,,,
5.9296875000,94,0.2812341179,0.8360305596,-2.1618889151,-0.0212922865,,,
5.9316406250,94,0.3951357867,1.0912659606,-1.7349585959,0.4455055391,,,
5.9335937500,94,0.5086088513,1.3384542262,-1.3221553530,0.8642048788,,,
5.9355468750,94,0.6193601700,1.5595953035,-0.9819776904,1.1052151080,,,
5.9375000000,95,0.7251494037,1.7383508457,-0.7608632941,1.0870783277,,,
5.9394531250,95,0.8238284175,1.8611832158,-0.6859899956,0.7990133046,,,
5.9414062500,95,0.9133790649,1.9182995442,-0.7610797880,0.3040921993,,,
5.9433593750,95,0.9919486905,1.9043350127,-0.9658592483,-0.2778227073,,,
5.9453125000,95,1.0578827330,1.8187277138,-1.2592602005,-0.8027079092,,,
5.9472656250,95,1.1097538538,1.6657589461,-1.5858618775,-1.1416327307,,,
5.9492187500,95,1.1463870837,1.4542561334,-1.8845709454,-1.2158822950,,,
5.9511718750,95,1.1668805465,1.1969790812,-2.0981871844,-1.0183253104,,,
5.9531250000,95,1.1706213960,0.9097323660,-2.1823646623,-0.6151723985,,,
5.9550781250,95,1.1572966881,0.6102657481,-2.1125723838,-0.1276449574,,,
5.9570312500,95,1.1268989970,0.3170392813,-1.8879699828,0.3014196269,,,
5.9589843750,95,1.0797266771,0.0479392267,-1.5315945158,0.5468722407,,,
5.9609375000,95,1.0163787666,-0.1809656941,-1.0868289761,0.5356921191,,,
5.9628906250,95,0.9377446207,-0.3565409811,-0.6107022860,0.2671223642,,,
5.9648437500,95,0.8449884576,-0.4694981141,-0.1650640351,-0.1870188530,,,
5.9667968750,95,0.7395290856,-0.5150378135,0.1929917465,-0.7019377426,,,
5.9687500000,95,0.6230151687,-0.4931799596,0.4199625242,-1.1340042300,,,
5.9707031250,95,0.4972964618,-0.4087571708,0.4926569519,-1.3600752717,,,
5.9726562500,95,0.3643915197,-0.2710725030,0.4117519778,-1.3112252723,,,
5.9746093750,95,0.2264524455,-0.0932451488,0.2016336072,-0.9916393639,,,
5.9765625000,95,0.0857272962,0.1087102238,-0.0934536031,-0.4774915197,,,
5.9785156250,95,-0.0554791985,0.3170062799,-0.4163483172,0.1038851847,,,
5.9804687500,95,-0.1948459135,0.5133296633,-0.7059239858,0.6088277171,,,
5.9824218750,95,-0.3300758992,0.6801245328,-0.9066557077,0.9166265878,,,
5.9843750000,95,-0.4589365329,0.8018234696,-0.9773120656,0.9624980375,,,
5.9863281250,95,-0.5792985510,0.8659399067,-0.8974179180,0.7552091850,,,
5.9882812500,95,-0.6891732749,0.8639458857,-0.6704813301,0.3745267470,,,
5.9902343750,95,-0.7867473823,0.7918739172,-0.3234818426,-0.0508101279,,,
5.9921875000,95,-0.8704146121,0.6506009594,0.0973003882,-0.3785544594,,,
5.9941406250,95,-0.9388038503,0.4457946954,0.5334650990,-0.4921320678,,,
5.9960937500,95,-0.9908031029,0.1875258394,0.9235638123,-0.3327982586,,,
5.9980468750,95,-1.0255789380,-0.1104265099,1.2126502346,0.0840444877,,,
6.0000000000,96,-1.0425910551,-0.4315280454,1.3608217321,0.6728419693,,,
6.0019531250,96,-1.0416017280,-0.7576345075,1.3494215826,1.3011038683,,,
6.0039062500,96,-1.0226799540,-1.0702491728,1.1839360251,1.8254789092,,,
6.0058593750,96,-0.9862002395,-1.3518049057,0.8931349153,2.1308045978,,,
6.0078125000,96,-0.9328360400,-1.5868813886,0.5245898457,2.1614313450,,,
6.0097656250,96,-0.8635479724,-1.7632726655,0.1372678048,1.9362381439,,,
6.0117187500,96,-0.7795670042,-1.8728305748,-0.2076460784,1.5432266049,,,
6.0136718750,96,-0.6823729138,-1.9120252722,-0.4562673444,1.1151770760,,,
6.0156250000,96,-0.5736684009,-1.8821837736,-0.5703900320,0.7930408321,,,
6.0175781250,96,-0.4553492977,-1.7893899018,-0.5334187236,0.6871034175,,,
6.0195312500,96,-0.3294714050,-1.6440526296,-0.3529309681,0.8465649900,,,
6.0214843750,96,-0.1982145319,-1.4601729371,-0.0594710983,1.2458765581,,,
6.0234375000,96,-0.0638443703,-1.2543603242,0.2982365428,1.7915785863,,,
6.0253906250,96,0.0713271298,-1.0446675754,0.6609092357,2.3477692154,,,
6.0273437500,96,0.2049821891,-0.8493250484,0.9679750898,2.7732233729,,,
6.0292968750,96,0.3348377244,-0.6854627634,1.1670458948,2.9599907168,,,
6.0312500000,96,0.4586852616,-0.5679094217,1.2221179598,2.8628948721,,,
6.0332031250,96,0.5744295365,-0.5081521151,1.1192233922,2.5118499153,,,
6.0351562500,96,0.6801251085,-0.5135292829,0.8686513601,2.0036191380,,,
6.0371093750,96,0.7740103458,-0.5867132089,0.5033931161,1.4752751750,,,
6.0390625000,96,0.8545381862,-0.7255181564,0.0740527185,1.0666354812,,,
6.0410156250,96,0.9204031366,-0.9230475341,-0.3589841357,0.8819684603,,,
6.0429687500,96,0.9705640371,-1.1681698419,-0.7349036981,0.9614652315,,,
6.0449218750,96,1.0042621922,-1.4462902185,-1.0018835851,1.2702953462,,,
6.0468750000,96,1.0210345498,-1.7403637988,-1.1251111869,1.7082453321,,,
6.0488281250,96,1.0207217007,-2.0320802250,-1.0921524486,2.1372976078,,,
6.0507812500,96,1.0034705548,-2.3031367235,-0.9148350969,2.4195902080,,,
6.0527343750,96,0.9697316497,-2.5365109764,-0.6273532813,2.4553525075,,,
6.0546875000,96,0.9202511379,-2.7176450372,-0.2808891296,2.2104185434,,,
6.0566406250,96,0.8560575939,-2.8354577374,0.0644107757,1.7257758445,,,
6.0585937500,96,0.7784438704,-2.8831149918,0.3488540117,1.1065310637,,,
6.0605468750,96,0.6889443238,-2.8585042925,0.5225487492,0.4933148162,,,
6.0625000000,97,0.5893078056,-2.7643803080,0.5532219800,0.0239609050,,,
6.0644531250,97,0.4814668947,-2.6081714373,0.4312915511,-0.2040394842,,,
6.0664062500,97,0.3675039080,-2.4014608118,0.1714017609,-0.1600205024,,,
6.0683593750,97,0.2496142848,-2.1591779389,-0.1898168970,0.1116947231,,,
6.0703125000,97,0.1300679869,-1.8985573565,-0.5994151329,0.5041847822,,,
6.0722656250,97,0.0111695897,-1.6379369164,-0.9963368873,0.8774769139,,,
6.0742187500,97,-0.1047822363,-1.3954794941,-1.3208971110,1.0971500791,,,
6.0761718750,97,-0.2155351449,-1.1879072647,-1.5240492650,1.0714120802,,,
6.0781250000,97,-0.3189227253,-1.0293368038,-1.5749992386,0.7764868953,,,
6.0800781250,97,-0.4129026127,-0.9302962443,-1.4659799222,0.2633522772,,,
6.0820312500,97,-0.4955924294,-0.8969930205,-1.2134428953,-0.3560209222,,,
6.0839843750,97,-0.5653029287,-0.9308832588,-0.8554817230,-0.9391581776,,,
6.0859375000,97,-0.6205677597,-1.0285728358,-0.4458882828,-1.3519449789,,,
6.0878906250,97,-0.6601693321,-1.1820569994,-0.0457679458,-1.5052150309,,,
6.0898437500,97,-0.6831603291,-1.3792818336,0.2859803634,-1.3790367053,,,
6.0917968750,97,-0.6888804893,-1.6049884091,0.5018364223,-1.0280428691,,,
6.0937500000,97,-0.6769683658,-1.8417807445,0.5730546523,-0.5663444808,,,
6.0957031250,97,-0.6473678562,-2.0713430967,0.4941318071,-0.1361636411,,,
6.0976562500,97,-0.6003293868,-2.2757216861,0.2836505797,0.1312163998,,,
6.0996093750,97,-0.5364057339,-2.4385814663,-0.0186322062,0.1514812796,,,
6.1015625000,97,-0.4564425514,-2.5463502888,-0.3579992140,-0.0895795067,,,
6.1035156250,97,-0.3615637736,-2.5891706650,-0.6733201142,-0.5321734628,,,
6.1054687500,97,-0.2531521463,-2.5615927438,-0.9066015685,-1.0589103596,,,
6.1074218750,97,-0.1328252289,-2.4629601679,-1.0120520765,-1.5270154633,,,
6.1093750000,97,-0.0024072855,-2.2974618881,-0.9632496330,-1.8075215828,,,
6.1113281250,97,0.1361024405,-2.0738463100,-0.7572956189,-1.8206979052,,,
6.1132812500,97,0.2805645152,-1.8048176895,-0.4153077468,-1.5580047830,,,
6.1152343750,97,0.4287365560,-1.5061568566,0.0208249256,-1.0845562782,,,
6.1171875000,97,0.5783122745,-1.1956275635,0.4949197101,-0.5214143334,,,
6.1191406250,97,0.7269616383,-0.8917447090,0.9452020268,-0.0125658200,,,
6.1210937500,97,0.8723714464,-0.6124903147,1.3138760717,0.3143684740,,,
6.1230468750,97,1.0122856098,-0.3740667793,1.5560739881,0.3829261075,,,
6.1250000000,98,1.1445444315,-0.1897743319,1.6467899274,0.1885627815,,,
6.1269531250,98,1.2671221976,-0.0690909471,1.5847192577,-0.2003080649,,,
6.1289062500,98,1.3781624220,-0.0170188653,1.3924052245,-0.6612787897,,,
6.1308593750,98,1.4760101288,-0.0337432696,1.1126705066,-1.0517148177,,,
6.1328125000,98,1.5592406041,-0.1146269054,0.8018897626,-1.2480689377,,,
6.1347656250,98,1.6266841177,-0.2505409984,0.5211512947,-1.1799656180,,,
6.1367187500,98,1.6774461796,-0.4285093796,0.3266847436,-0.8497117000,,,
6.1386718750,98,1.7109229767,-0.6326208819,0.2610460418,-0.3318840299,,,
6.1406250000,98,1.7268117212,-0.8451463680,0.3464329062,0.2468950649,,,
6.1425781250,98,1.7251157280,-1.0477824773,0.5811723043,0.7424535879,,,
6.1445312500,98,1.7061441328,-1.2229353452,0.9399272707,1.0323847029,,,
6.1464843750,98,1.6705062566,-1.3549547600,1.3775911352,1.0494074769,,,
6.1484375000,98,1.6191007144,-1.4312326791,1.8362628835,0.7996321658,,,
6.1503906250,98,1.5530994600,-1.4430894856,2.2542174566,0.3607257614,,,
6.1523437500,98,1.4739270452,-1.3863861664,2.5754740651,-0.1395178821,,,
6.1542968750,98,1.3832354579,-1.2618197088,2.7584724363,-0.5583286593,,,
6.1562500000,98,1.2828749790,-1.0748810998,2.7825058429,-0.7771966001,,,
6.1582031250,98,1.1748615686,-0.8354788435,2.6509091425,-0.7344394570,,,
6.1601562500,98,1.0613413539,-0.5572542328,2.3905054630,-0.4421748214,,,
6.1621093750,98,0.9445528379,-0.2566361135,2.0473978912,0.0169554590,,,
6.1640625000,98,0.8267874945,0.0482989628,1.6797617859,0.5124113032,,,
6.1660156250,98,0.7103494370,0.3390817209,1.3487604913,0.9015300234,,,
6.1679687500,98,0.5975148679,0.5981327809,1.1089994926,1.0686465972,,,
6.1699218750,98,0.4904920196,0.8099834831,1.0000059325,0.9568367567,,,
6.1718750000,98,0.3913822881,0.9623497980,1.0400606752,0.5835827204,,,
6.1738281250,98,0.3021432396,1.0469844460,1.2233436677,0.0360675142,,,
6.1757812500,98,0.2245541382,1.0602478147,1.5208372607,-0.5526131812,,,
6.1777343750,98,0.1601845991,1.0033578716,1.8848468099,-1.0398029733,,,
6.1796875000,98,0.1103669150,0.8823016538,2.2564344452,-1.3122386374,,,
6.1816406250,98,0.0761725414,0.7074145142,2.5746081358,-1.3169311353,,,
6.1835937500,98,0.0583931523,0.4926564716,2.7858347584,-1.0755116672,,,
6.1855468750,98,0.0575265982,0.2546361350,2.8523953923,-0.6781125360,,,
6.1875000000,99,0.0737680120,0.0114502696,2.7582813725,-0.2584616280,,,
6.1894531250,99,0.1070062195,-0.2185800666,2.5117126523,0.0429817835,,,
6.1914062500,99,0.1568255164,-0.4181886817,2.1438861023,0.1177445923,,,
6.1933593750,99,0.2225127816,-0.5723694983,1.7041485568,-0.0807025788,,,
6.1953125000,99,0.3030698024,-0.6694238459,1.2523462711,-0.5239603728,,,
6.1972656250,99,0.3972305944,-0.7017767628,0.8495422197,-1.1162491859,,,
6.1992187500,99,0.5034834156,-0.6665053852,0.5485468695,-1.7204244969,,,
6.2011718750,99,0.6200970866,-0.5655425755,0.3857370980,-2.1953311822,,,
6.2031250000,99,0.7451511579,-0.4055415931,0.3754372779,-2.4342612699,,,
6.2050781250,99,0.8765693957,-0.1974112447,0.5077374649,-2.3939771296,,,
6.2070312500,99,1.0121559989,0.0444460665,0.7500882664,-2.1063477719,,,
6.2089843750,99,1.1496339159,0.3031402567,1.0524237229,-1.6694110795,,,
6.2109375000,99,1.2866845867,0.5604732924,1.3550140149,-1.2203134364,,,
6.2128906250,99,1.4209884180,0.7982104652,1.5978246180,-0.8975449701,,,
6.2148437500,99,1.5502652799,0.9993545539,1.7299238854,-0.8028222483,,,
6.2167968750,99,1.6723143172,1.1493340164,1.7174734886,-0.9730667510,,,
6.2187500000,99,1.7850523771,1.2370223480,1.5490568705,-1.3701603329,,,
6.2207031250,99,1.8865503810,1.2555175141,1.2375154849,-1.8912865854,,,
6.2226562500,99,1.9750670028,1.2026270973,0.8180065229,-2.3970248491,,,
6.2246093750,99,2.0490790660,1.0810253170,0.3425843549,-2.7494979704,,,
6.2265625000,99,2.1073081244,0.8980709631,-0.1278506335,-2.8501192703,,,
6.2285156250,99,2.1487427648,0.6652989294,-0.5329820848,-2.6665938355,,,
6.2304687500,99,2.1726562369,0.3976207901,-0.8224180928,-2.2417741027,,,
6.2324218750,99,2.1786191059,0.1122901561,-0.9634874580,-1.6819426928,,,
6.2343750000,99,2.1665067036,-0.1722950538,-0.9462777297,-1.1277336165,,,
6.2363281250,99,2.1365012482,-0.4378699186,-0.7851305885,-0.7156610684,,,
6.2382812500,99,2.0890885965,-0.6675703402,-0.5163618961,-0.5407990008,,,
6.2402343750,99,2.0250496847,-0.8471029933,-0.1925617566,-0.6308390771,,,
6.2421875000,99,1.9454468072,-0.9657358296,0.1256373982,-0.9386359443,,,
6.2441406250,99,1.8516049754,-1.0170400810,0.3790423358,-1.3552817616,,,
6.2460937500,99,1.7450886810,-0.9993320349,0.5191531786,-1.7401253004,,,
6.2480468750,99,1.6276744722,-0.9157837903,0.5157486360,-1.9595067761,,,
6.2500000000,100,1.5013198216,-0.7741952885,0.3616207236,-1.9235907056,,,
6.2519531250,100,1.3681288326,-0.5864435308,0.0737213784,-1.6112002323,,,
6.2539062500,100,1.2303153835,-0.3676474077,-0.3094577330,-1.0758446829,,,
6.2558593750,100,1.0901643549,-0.1351063964,-0.7338641981,-0.4312863998,,,
6.2578125000,100,0.9499916197,0.0929128502,-1.1382914503,0.1793995174,,,
6.2597656250,100,0.8121034963,0.2984573889,-1.4639036472,0.6227948845,,,
6.2617187500,100,0.6787563743,0.4651470110,-1.6633953204,0.8114592607,,,
6.2636718750,100,0.5521172204,0.5793235910,-1.7083591411,0.7276496604,,,
6.2656250000,100,0.4342256556,0.6310105967,-1.5937142246,0.4279404635,,,
6.2675781250,100,0.3269582682,0.6146158326,-1.3385052081,0.0274794998,,,
6.2695312500,100,0.2319957861,0.5293283952,-0.9829475921,-0.3318026455,,,
6.2714843750,100,0.1507936859,0.3791821425,-0.5821794730,-0.5203151766,,,
6.2734375000,100,0.0845567503,0.1727812351,-0.1976927769,-0.4565371952,,,
6.2753906250,100,0.0342180211,-0.0772931281,0.1122214890,-0.1295609454,,,
6.2773437500,100,0.0004225163,-0.3553534278,0.3015258957,0.3977319915,,,
6.2792968750,100,-0.0164840041,-0.6436932909,0.3435773143,1.0057336816,,,
6.2812500000,100,-0.0164610272,-0.9238158916,0.2352436612,1.5507370352,,,
6.2832031250,100,0.0002260744,-1.1777176403,-0.0026443514,1.9041864038,,,
6.2851562500,100,0.0330107656,-1.3891376607,-0.3285766239,1.9877953218,,,
6.2871093750,100,0.0810353506,-1.5446859386,-0.6868706133,1.7949076423,,,
6.2890625000,100,0.1431660781,-1.6347714883,-1.0163880931,1.3922484049,,,
6.2910156250,100,0.2180130859,-1.6542658248,-1.2601038069,0.9015851537,,,
6.2929687500,100,0.3039548345,-1.6028554903,-1.3740353966,0.4663261697,,,
6.2949218750,100,0.3991666036,-1.4850590630,-1.3341434594,0.2122102115,,,
6.2968750000,100,0.5016525506,-1.3099074763,-1.1401267432,0.2128614906,,,
6.2988281250,100,0.6092807710,-1.0903099501,-0.8155210822,0.4696499858,,,
6.3007812500,100,0.7198207462,-0.8421497610,-0.4040863793,0.9113763328,,,
6.3027343750,100,0.8309825229,-0.5831729176,0.0369559037,1.4138670009,,,
6.3046875000,100,0.9404569384,-0.3317472444,0.4457817419,1.8341084640,,,
6.3066406250,100,1.0459561864,-0.1055784175,0.7655404846,2.0495641817,,,
6.3085937500,100,1.1452540150,0.0795275057,0.9531565199,1.9918975798,,,
6.3105468750,100,1.2362248499,0.2107687625,0.9859860505,1.6658571966,,,
6.3125000000,101,1.3168811607,0.2792427283,0.8652924374,1.1481466179,,,
6.3144531250,101,1.3854084142,0.2805685203,0.6159990868,0.5665872479,,,
6.3164062500,101,1.4401970026,0.2151939418,0.2827586447,0.0652829873,,,
6.3183593750,101,1.4798705884,0.0883653582,-0.0770489938,-0.2346677641,,,
6.3203125000,101,1.5033103689,-0.0902373988,-0.4022990058,-0.2681471069,,,
6.3222656250,101,1.5096748356,-0.3071756400,-0.6376850025,-0.0436442425,,,
6.3242187500,101,1.4984146815,-0.5461889011,-0.7423736562,0.3592951375,,,
6.3261718750,101,1.4692825975,-0.7893291538,-0.6964023645,0.8120954846,,,
6.3281250000,101,1.4223377835,-1.0182130516,-0.5038232777,1.1726150565,,,
6.3300781250,101,1.3579450968,-1.2153048893,-0.1921037981,1.3243249375,,,
6.3320312500,101,1.2767688522,-1.3651408069,0.1921232483,1.2084635031,,,
6.3339843750,101,1.1797613824,-1.4554088695,0.5902979924,0.8403516828,,,
6.3359375000,101,1.0681465584,-1.4778097017,0.9410331791,0.3053954908,,,
6.3378906250,101,0.9433985591,-1.4286376582,1.1896579015,-0.2641305090,,,
