Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
12.3183593750,12,-0.0109376257,3.8632465893,-0.7095121137,1.4967925435,,,
12.3203125000,12,-0.7152364692,5.5909680790,-1.3519798769,2.5802866390,,,
12.3222656250,12,-1.5386224570,7.1736610453,-1.9610974048,3.6966035412,,,
12.3242187500,12,-2.4220675877,8.4754791570,-2.4951987553,4.7555689416,,,
12.3261718750,12,-3.2948737462,9.3780258225,-2.9110871466,5.6667876571,,,
12.3281250000,12,-4.0811636918,9.7923365630,-3.1681830339,6.3483931481,,,
12.3300781250,12,-4.7059870761,9.6680198453,-3.2334150164,6.7339829938,,,
12.3320312500,12,-5.1005292523,8.9978218529,-3.0856560086,6.7769691992,,,
12.3339843750,12,-5.2086117222,7.8164559373,-2.7207513521,6.4531621126,,,
12.3359375000,12,-4.9934355635,6.1933451663,-2.1548537874,5.7614158906,,,
12.3378906250,12,-4.4427659507,4.2229939392,-1.4242267071,4.7232296565,,,
12.3398437500,12,-3.5721100863,2.0181810813,-0.5824487770,3.3829392480,,,
12.3417968750,12,-2.4250625341,-0.2937734936,0.3047867061,1.8079055261,,,
12.3437500000,12,-1.0708535990,-2.5762861769,1.1666628486,0.0865267620,,,
12.3457031250,12,0.3998856756,-4.6925717003,1.9338005958,-1.6767976278,,,
12.3476562500,12,1.8814428653,-6.5156491151,2.5433703380,-3.3690414739,,,
12.3496093750,12,3.2618406321,-7.9376639937,2.9428799469,-4.8778483226,,,
12.3515625000,12,4.4333074206,-8.8792381320,3.0929633013,-6.1023441111,,,
12.3535156250,12,5.3030375403,-9.2966080006,2.9699051802,-6.9632612449,,,
12.3554687500,12,5.8016849749,-9.1834355076,2.5680954890,-7.4091215474,,,
12.3574218750,12,5.8880883455,-8.5682027036,1.9018724200,-7.4179707109,,,
12.3593750000,12,5.5520624488,-7.5102601104,1.0057636268,-6.9976239929,,,
12.3613281250,12,4.8153652481,-6.0956967057,-0.0676752799,-6.1852122605,,,
12.3632812500,12,3.7284036154,-4.4325635007,-1.2515739936,-5.0437770662,,,
12.3652343750,12,2.3642448852,-2.6447239402,-2.4685732675,-3.6563491562,,,
12.3671875000,12,0.8136143448,-0.8631914119,-3.6348037984,-2.1197654353,,,
12.3691406250,12,-0.8197213777,0.7849771848,-4.6645931856,-0.5379921729,,,
12.3710937500,12,-2.4246556692,2.1873808906,-5.4756662617,0.9850019169,,,
12.3730468750,12,-3.8887394711,3.2531701303,-5.9954345716,2.3506527335,,,
12.3750000000,12,-5.1057477105,3.9159975789,-6.1699358068,3.4698891882,,,
12.3769531250,12,-5.9864483268,4.1362989313,-5.9732028274,4.2691109753,,,
12.3789062500,12,-6.4694132247,3.9062448922,-5.4114232710,4.6988300452,,,
12.3808593750,12,-6.5266774042,3.2563152686,-4.5199868182,4.7413350224,,,
12.3828125000,12,-6.1632498304,2.2575059386,-3.3570615284,4.4130570764,,,
12.3847656250,12,-5.4146819811,1.0154413962,-1.9988253318,3.7616166214,,,
12.3867187500,12,-4.3451651301,-0.3419217539,-0.5372245082,2.8598575506,,,
12.3886718750,12,-3.0430832606,-1.6799519944,0.9245560521,1.7973970635,,,
12.3906250000,12,-1.6127014311,-2.8720331756,2.2809910123,0.6711329822,,,
12.3925781250,12,-0.1656303123,-3.8091062249,3.4329524427,-0.4222874280,,,
12.3945312500,12,1.1871699112,-4.4057938426,4.2943045677,-1.3928049441,,,
12.3964843750,12,2.3461806316,-4.6073063916,4.8004317848,-2.1650613621,,,
12.3984375000,12,3.2360016110,-4.3950310321,4.9196995404,-2.6864545216,,,
12.4003906250,12,3.8139263418,-3.7856533524,4.6617083633,-2.9304658176,,,
12.4023437500,12,4.0710772357,-2.8245873794,4.0769212883,-2.8947998166,,,
12.4042968750,12,4.0286407737,-1.5782307951,3.2492669967,-2.5976016018,,,
12.4062500000,12,3.7329031266,-0.1272926343,2.2857373249,-2.0741597701,,,
12.4082031250,12,3.2502063996,1.4373655132,1.3044492122,-1.3750622054,,,
12.4101562500,12,2.6614747992,3.0165168622,0.4225250620,-0.5650930820,,,
12.4121093750,12,2.0550260786,4.5062037188,-0.2553680588,0.2800797718,,,
12.4140625000,12,1.5168511713,5.8049247648,-0.6483839029,1.0805853019,,,
12.4160156250,12,1.1207452233,6.8207917903,-0.7083930152,1.7598692058,,,
12.4179687500,12,0.9211783432,7.4780164167,-0.4236652757,2.2514449313,,,
12.4199218750,12,0.9481224813,7.7256449082,0.1809343322,2.5061082934,,,
12.4218750000,12,1.2022933447,7.5472208419,1.0459074676,2.4998161619,,,
12.4238281250,12,1.6530558674,6.9667280828,2.0833521846,2.2393298123,,,
12.4257812500,12,2.2421927799,6.0468321455,3.1878711004,1.7618308837,,,
12.4277343750,12,2.8929581006,4.8769028302,4.2485467576,1.1269170011,,,
12.4296875000,12,3.5213792195,3.5555332659,5.1591802409,0.4043092158,,,
12.4316406250,12,4.0469838651,2.1777731721,5.8270023670,-0.3365091737,,,
12.4335937500,12,4.4012209384,0.8299731971,6.1797259328,-1.0323743746,,,
12.4355468750,12,4.5341036991,-0.4138230354,6.1712167472,-1.6310135466,,,
12.4375000000,12,4.4194729564,-1.4978705356,5.7863407237,-2.0958049347,,,
12.4394531250,12,4.0563908987,-2.3892970861,5.0419381712,-2.4082578475,,,
12.4414062500,12,3.4654848470,-3.0768029212,3.9829570423,-2.5658762467,,,
12.4433593750,12,2.6828342013,-3.5643389098,2.6780616974,-2.5764318133,,,
12.4453125000,12,1.7541540778,-3.8630061093,1.2147807972,-2.4519356162,,,
12.4472656250,12,0.7305954966,-3.9843871963,-0.3087539814,-2.2053786087,,,
12.4492187500,12,-0.3336592023,-3.9391851947,-1.7924395235,-1.8510064259,,,
12.4511718750,12,-1.3834497876,-3.7432100158,-3.1404178947,-1.4070472728,,,
12.4531250000,12,-2.3663781563,-3.4246476438,-4.2683842995,-0.8979971617,,,
12.4550781250,12,-3.2379904167,-3.0240965662,-5.1130506201,-0.3536104778,,,
12.4570312500,12,-3.9658775151,-2.5888529655,-5.6393653074,0.1942167880,,,
12.4589843750,12,-4.5317149310,-2.1670820357,-5.8433405170,0.7143914240,,,
12.4609375000,12,-4.9322377654,-1.8021087899,-5.7512711381,1.1798384448,,,
12.4628906250,12,-5.1790668375,-1.5259102368,-5.4153455354,1.5712248614,,,
12.4648437500,12,-5.2957532711,-1.3538646089,-4.9060393531,1.8790284171,,,
12.4667968750,12,-5.3112770219,-1.2834299251,-4.3025727349,2.1020425277,,,
12.4687500000,12,-5.2523117488,-1.2969100165,-3.6826427898,2.2436419378,,,
12.4707031250,12,-5.1377596310,-1.3663667275,-3.1134797856,2.3084785382,,,
12.4726562500,12,-4.9767105496,-1.4588098530,-2.6464463890,2.3005157180,,,
12.4746093750,12,-4.7689715049,-1.5404875959,-2.3146522474,2.2224446808,,,
12.4765625000,12,-4.5071553224,-1.5801409738,-2.1312906166,2.0764813800,,,
12.4785156250,12,-4.1799138757,-1.5510383994,-2.0891946176,1.8661320669,,,
12.4804687500,12,-3.7761657562,-1.4312236624,-2.1636732031,1.5984199904,,,
12.4824218750,12,-3.2897010215,-1.2043042663,-2.3175587012,1.2855418634,,,
12.4843750000,12,-2.7232002468,-0.8629173180,-2.5060272033,0.9451336205,,,
12.4863281250,12,-2.0901007369,-0.4109833242,-2.6809873699,0.5995279759,,,
12.4882812500,12,-1.4125866811,0.1371259085,-2.7954037106,0.2733551576,,,
12.4902343750,12,-0.7166779092,0.7564557646,-2.8068261342,-0.0111073454,,,
12.4921875000,12,-0.0283526634,1.4114813767,-2.6806865106,-0.2377179085,,,
12.4941406250,12,0.6280442145,2.0595490860,-2.3942864519,-0.3975262265,,,
12.4960937500,12,1.2314989565,2.6548134880,-1.9393294217,-0.4893130481,,,
12.4980468750,12,1.7657207970,3.1511807748,-1.3219288002,-0.5195338176,,,
12.5000000000,12,2.2183827656,3.5067915964,-0.5624384534,-0.5000709762,,,
12.5019531250,12,2.5800064910,3.6903650810,0.3051214646,-0.4449653639,,,
12.5039062500,12,2.8442025229,3.6867544920,1.2363109724,-0.3676891454,,,
12.5058593750,12,3.0078804288,3.4993228843,2.1805197850,-0.2792584495,,,
12.5078125000,12,3.0707542467,3.1495526655,3.0834502784,-0.1873262650,,,
12.5097656250,12,3.0356604197,2.6744988330,3.8889940037,-0.0968306071,,,
12.5117187500,12,2.9100362384,2.1205802570,4.5421493120,-0.0125201018,,,
12.5136718750,12,2.7069444499,1.5349533760,4.9926884986,0.0582367037,,,
12.5156250000,12,2.4448249035,0.9593750766,5.2002290971,0.1049229437,,,
12.5175781250,12,2.1469777449,0.4280116839,5.1410415682,0.1154728681,,,
12.5195312500,12,1.8409387998,-0.0333047026,4.8131365949,0.0779901057,,,
12.5214843750,12,1.5563161959,-0.4072708280,4.2371471965,-0.0173978001,,,
12.5234375000,12,1.3214395696,-0.6841525790,3.4557876709,-0.1758315904,,,
12.5253906250,12,1.1596755586,-0.8598257818,2.5323127001,-0.3947414716,,,
12.5273437500,12,1.0849521801,-0.9343533368,1.5440376368,-0.6619152614,,,
12.5292968750,12,1.0988647817,-0.9127137444,0.5724952332,-0.9564631627,,,
12.5312500000,12,1.1927937532,-0.8070381646,-0.3039494679,-1.2533090956,,,
12.5332031250,12,1.3532180160,-0.6395947633,-1.0153198477,-1.5296736580,,,
12.5351562500,12,1.5653474420,-0.4457059648,-1.5064034110,-1.7705883555,,,
12.5371093750,12,1.8123441314,-0.2720967514,-1.7433327632,-1.9696022674,,,
12.5390625000,12,2.0714630013,-0.1675634486,-1.7180559737,-2.1239898399,,,
12.5410156250,12,2.3126758684,-0.1704855939,-1.4481732272,-2.2294418654,,,
12.5429687500,12,2.5031451747,-0.2992390708,-0.9700906071,-2.2782126486,,,
12.5449218750,12,2.6135447991,-0.5484426337,-0.3296400328,-2.2599260034,,,
12.5468750000,12,2.6222710837,-0.8937699289,0.4232344376,-2.1648705361,,,
12.5488281250,12,2.5184601001,-1.3029072004,1.2363245781,-1.9894144488,,,
12.5507812500,12,2.3047564946,-1.7440316642,2.0582068094,-1.7399941996,,,
12.5527343750,12,1.9982952067,-2.1882525464,2.8415730687,-1.4336457568,,,
12.5546875000,12,1.6278546647,-2.6093882016,3.5429396104,-1.0958489929,,,
12.5566406250,12,1.2280039023,-2.9846801236,4.1209547216,-0.7568671408,,,
12.5585937500,12,0.8332299801,-3.2963042998,4.5381200719,-0.4473478966,,,
12.5605468750,12,0.4731274317,-3.5309919288,4.7648970834,-0.1933858642,,,
12.5625000000,12,0.1684087184,-3.6780443188,4.7823008108,-0.0121249241,,,
12.5644531250,12,-0.0717384962,-3.7278262775,4.5819572881,0.0907001416,,,
12.5664062500,12,-0.2501071136,-3.6702891476,4.1652739567,0.1213081495,,,
12.5683593750,12,-0.3797991636,-3.4925186868,3.5435512652,0.0974124824,,,
12.5703125000,12,-0.4816436133,-3.1768931663,2.7386206564,0.0470030259,,,
12.5722656250,12,-0.5809157995,-2.7053623983,1.7822057487,0.0042161799,,,
12.5742187500,12,-0.7024401503,-2.0725767342,0.7143354027,0.0008732097,,,
12.5761718750,12,-0.8655663491,-1.2980005982,-0.4176043038,0.0585213750,,,
12.5781250000,12,-1.0826927213,-0.4248197818,-1.5606250435,0.1872413299,,,
12.5800781250,12,-1.3621756554,0.4917089402,-2.6614239674,0.3901284395,,,
12.5820312500,12,-1.7119635262,1.3958653123,-3.6733426537,0.6677863108,,,
12.5839843750,12,-2.1404048866,2.2399649024,-4.5605003344,1.0205153855,,,
12.5859375000,12,-2.6544406437,2.9913983847,-5.2988769673,1.4489791556,,,
12.5878906250,12,-3.2562278387,3.6351121302,-5.8764796831,1.9525002091,,,
12.5898437500,12,-3.9383753097,4.1687343759,-6.2921901975,2.5243161452,,,
12.5917968750,12,-4.6804391240,4.5951171980,-6.5543478468,3.1470413415,,,
12.5937500000,12,-5.4491117773,4.9173334228,-6.6810468764,3.7912312899,,,
12.5957031250,12,-6.1995442955,5.1358913612,-6.6982762358,4.4161140765,,,
12.5976562500,12,-6.8754882600,5.2476019545,-6.6320701360,4.9716016543,,,
12.5996093750,12,-7.4113537740,5.2465403809,-6.4995217109,5.4026465779,,,
12.6015625000,12,-7.7395226039,5.1261623278,-6.3052146602,5.6563063260,,,
12.6035156250,12,-7.8007606612,4.8816855696,-6.0423392351,5.6898309558,,,
12.6054687500,12,-7.5531323304,4.5132383148,-5.6953955873,5.4774002981,,,
12.6074218750,12,-6.9773864154,4.0288628011,-5.2446042084,5.0137380124,,,
12.6093750000,12,-6.0787165536,3.4451168660,-4.6714822471,4.3139709459,,,
12.6113281250,12,-4.8853397280,2.7857011487,-3.9635657488,3.4107240032,,,
12.6132812500,12,-3.4456206973,2.0793357851,-3.1185971815,2.3500619897,,,
12.6152343750,12,-1.8254482378,1.3564890066,-2.1490023677,1.1872526675,,,
12.6171875000,12,-0.1056350008,0.6462991485,-1.0844998220,-0.0168154089,,,
12.6191406250,12,1.6222167380,-0.0249519607,0.0295503829,-1.1986813779,,,
12.6210937500,12,3.2626751255,-0.6358167494,1.1376198784,-2.2965421119,,,
12.6230468750,12,4.7255691653,-1.1727767714,2.1819316294,-3.2557232802,,,
12.6250000000,12,5.9340843282,-1.6314634887,3.1104836604,-4.0327834093,,,
12.6269531250,12,6.8295680677,-2.0143130730,3.8812863188,-4.5971142819,,,
12.6289062500,12,7.3751033819,-2.3270087191,4.4635031474,-4.9321422091,,,
12.6308593750,12,7.5603291192,-2.5769467502,4.8402286707,-5.0376519115,,,
12.6328125000,12,7.4048294869,-2.7739421506,5.0118451158,-4.9315389626,,,
12.6347656250,12,6.9564101436,-2.9306450126,4.9957154970,-4.6486603667,,,
12.6367187500,12,6.2851856224,-3.0610874930,4.8233698414,-4.2367537101,,,
12.6386718750,12,5.4762626268,-3.1785526153,4.5378538831,-3.7511315589,,,
12.6406250000,12,4.6216137672,-3.2933887253,4.1904517970,-3.2489465321,,,
12.6425781250,12,3.8110987962,-3.4102803350,3.8362286592,-2.7829918003,,,
12.6445312500,12,3.1241515623,-3.5262677198,3.5297601439,-2.3961810991,,,
12.6464843750,12,2.6232804671,-3.6304543707,3.3207708598,-2.1178943822,,,
12.6484375000,12,2.3489107032,-3.7054042238,3.2483476059,-1.9621857932,,,
12.6503906250,12,2.3151202018,-3.7310571067,3.3342959789,-1.9275875026,,,
12.6523437500,12,2.5069717274,-3.6899854528,3.5767773783,-1.9983445103,,,
12.6542968750,12,2.8811087290,-3.5710948633,3.9459100366,-2.1470393357,,,
12.6562500000,12,3.3708413560,-3.3713319906,4.3854358885,-2.3383576646,,,
12.6582031250,12,3.8949404660,-3.0958422678,4.8227723229,-2.5329495604,,,
12.6601562500,12,4.3677145184,-2.7556825807,5.1828584778,-2.6905339218,,,
12.6621093750,12,4.7083579491,-2.3636826769,5.3994608013,-2.7726164889,,,
12.6640625000,12,4.8484346569,-1.9308232646,5.4223558649,-2.7451058492,,,
12.6660156250,12,4.7360787873,-1.4644641413,5.2203176103,-2.5801604248,,,
12.6679687500,12,4.3373740341,-0.9681443979,4.7800504609,-2.2574425590,,,
12.6699218750,12,3.6384789078,-0.4429247663,4.1043771053,-1.7665317496,,,
12.6718750000,12,2.6500009583,0.1089919116,3.2122733879,-1.1111538335,,,
12.6738281250,12,1.4103606199,0.6805061615,2.1389973298,-0.3126753090,,,
12.6757812500,12,-0.0156889522,1.2593907105,0.9338074581,0.5903358520,,,
12.6777343750,12,-1.5441713581,1.8305973178,-0.3451139484,1.5466851340,,,
12.6796875000,12,-3.0821509101,2.3786074113,-1.6372174068,2.4990842099,,,
12.6816406250,12,-4.5372838597,2.8893317631,-2.8847311909,3.3903915352,,,
12.6835937500,12,-5.8247008764,3.3500707919,-4.0338730809,4.1683768302,,,
12.6855468750,12,-6.8722745212,3.7479562491,-5.0344356137,4.7893265984,,,
12.6875000000,12,-7.6259277005,4.0702068327,-5.8431739058,5.2211912416,,,
12.6894531250,12,-8.0546302070,4.3061415399,-6.4306845641,5.4460479258,,,
12.6914062500,12,-8.1529954794,4.4487372972,-6.7857938546,5.4612840952,,,
12.6933593750,12,-7.9404732881,4.4951038764,-6.9157282659,5.2790411558,,,
12.6953125000,12,-7.4579091527,4.4453600740,-6.8445945462,4.9237170630,,,
12.6972656250,12,-6.7626569733,4.3008316816,-6.6102118368,4.4286693801,,,
12.6992187500,12,-5.9231555499,4.0636550802,-6.2583661957,3.8335855649,,,
12.7011718750,12,-5.0129612250,3.7379530403,-5.8354671983,3.1822854436,,,
12.7031250000,12,-4.1036084804,3.3319064113,-5.3809764933,2.5199354114,,,
12.7050781250,12,-3.2568111058,2.8593327371,-4.9215472017,1.8891605550,,,
12.7070312500,12,-2.5187363696,2.3385155454,-4.4698252084,1.3257376272,,,
12.7089843750,12,-1.9179131411,1.7884261156,-4.0275657161,0.8552188125,,,
12.7109375000,12,-1.4650176777,1.2251788492,-3.5895129312,0.4908755011,,,
12.7128906250,12,-1.1535162689,0.6607919522,-3.1473836707,0.2328769092,,,
12.7148437500,12,-0.9611561696,0.1038994330,-2.6939383783,0.0685698404,,,
12.7167968750,12,-0.8522399778,-0.4386597547,-2.2250919373,-0.0259576329,,,
12.7187500000,12,-0.7822154648,-0.9597908447,-1.7402579434,-0.0820439568,,,
12.7207031250,12,-0.7043387368,-1.4504752847,-1.2418280351,-0.1329449699,,,
12.7226562500,12,-0.5751768714,-1.8998535896,-0.7326175872,-0.2090836529,,,
12.7246093750,12,-0.3580861312,-2.2969229472,-0.2121322625,-0.3349092150,,,
12.7265625000,12,-0.0268910632,-2.6319713223,0.3240680414,-0.5263543151,,,
12.7285156250,12,0.4298535817,-2.8972167029,0.8807188233,-0.7887728629,,,
12.7304687500,12,1.0067275575,-3.0886795607,1.4593701364,-1.1167135260,,,
12.7324218750,12,1.6831517162,-3.2095055977,2.0573441230,-1.4962719632,,,
12.7343750000,12,2.4272597486,-3.2708126963,2.6667514669,-1.9084372320,,,
12.7363281250,12,3.1997822813,-3.2881791106,3.2735195309,-2.3313919713,,,
12.7382812500,12,3.9572762174,-3.2772056766,3.8580417816,-2.7416850243,,,
12.7402343750,12,4.6539724778,-3.2507420253,4.3958488078,-3.1147603050,,,
12.7421875000,12,5.2429916169,-3.2168246240,4.8580870095,-3.4252215580,,,
12.7441406250,12,5.6795513169,-3.1762963602,5.2150822794,-3.6477033512,,,
12.7460937500,12,5.9256630172,-3.1211734179,5.4415082336,-3.7586283444,,,
12.7480468750,12,5.9533904393,-3.0358179672,5.5176495156,-3.7386067911,,,
12.7500000000,12,5.7465739216,-2.9007672011,5.4280287286,-3.5750292358,,,
12.7519531250,12,5.3022531386,-2.6968936230,5.1623515038,-3.2638939675,,,
12.7539062500,12,4.6319368096,-2.4089034678,4.7182399172,-2.8108745925,,,
12.7558593750,12,3.7633791942,-2.0287965421,4.1042532940,-2.2326730321,,,
12.7578125000,12,2.7419848855,-1.5583650158,3.3432633458,-1.5577696434,,,
12.7597656250,12,1.6284863434,-1.0087010114,2.4731351462,-0.8243824138,,,
12.7617187500,12,0.4923802480,-0.3970274478,1.5427566442,-0.0758492551,,,
12.7636718750,12,-0.5966565316,0.2567586650,0.6060452241,0.6450276364,,,
12.7656250000,12,-1.5776901306,0.9317818500,-0.2841102033,1.3014831767,,,
12.7675781250,12,-2.4047672049,1.6060306105,-1.0811560840,1.8660907133,,,
12.7695312500,12,-3.0482905773,2.2562258975,-1.7480926359,2.3209822293,,,
12.7714843750,12,-3.4939620783,2.8587808247,-2.2595042699,2.6567753819,,,
12.7734375000,12,-3.7418371825,3.3907149429,-2.6040816269,2.8714187041,,,
12.7753906250,12,-3.8044076744,3.8295708135,-2.7856443138,2.9684528767,,,
12.7773437500,12,-3.7026612362,4.1528813208,-2.8201877976,2.9546732408,,,
12.7792968750,12,-3.4622050398,4.3386077800,-2.7317438695,2.8383709972,,,
12.7812500000,12,-3.1121896024,4.3681791623,-2.5509637883,2.6295608092,,,
12.7832031250,12,-2.6864334900,4.2321121863,-2.3143226641,2.3422699109,,,
12.7851562500,12,-2.2230971812,3.9353290677,-2.0596440187,1.9966114131,,,
12.7871093750,12,-1.7614100492,3.4985125138,-1.8199285441,1.6181965011,,,
12.7890625000,12,-1.3373770576,2.9545002306,-1.6202396336,1.2348883862,,,
12.7910156250,12,-0.9788326638,2.3412068095,-1.4767092606,0.8717537975,,,
12.7929687500,12,-0.7002952791,1.6937337713,-1.3960089179,0.5455875436,,,
12.7949218750,12,-0.5015431083,1.0399687019,-1.3767648619,0.2625246722,,,
12.7968750000,12,-0.3710760096,0.4013329624,-1.4113871294,0.0203461852,,,
12.7988281250,12,-0.2908722306,-0.2055338457,-1.4865671281,-0.1876953492,,,
12.8007812500,12,-0.2393554482,-0.7691510396,-1.5836837329,-0.3707962936,,,
12.8027343750,12,-0.1916706791,-1.2822014181,-1.6778295247,-0.5398799363,,,
12.8046875000,12,-0.1193842548,-1.7371823116,-1.7353623745,-0.7062254141,,,
12.8066406250,12,0.0067568890,-2.1232123903,-1.7156651226,-0.8791532458,,,
12.8085937500,12,0.2113232477,-2.4265062270,-1.5787928785,-1.0639621788,,,
12.8105468750,12,0.5095821001,-2.6321901613,-1.2934310116,-1.2609066031,,,
12.8125000000,12,0.9051289516,-2.7265875289,-0.8426269488,-1.4653962519,,,
12.8144531250,12,1.3889641488,-2.7008591073,-0.2288976883,-1.6693895890,,,
12.8164062500,12,1.9401470581,-2.5548955229,0.5230940728,-1.8633832058,,,
12.8183593750,12,2.5282486478,-2.2989648865,1.3695252934,-2.0378259231,,,
12.8203125000,12,3.1163077422,-1.9528320667,2.2541319789,-2.1834245127,,,
12.8222656250,12,3.6630206939,-1.5432482831,3.1150230166,-2.2905104062,,,
12.8242187500,12,4.1244522856,-1.0995244250,3.8910636488,-2.3477688118,,,
12.8261718750,12,4.4564113756,-0.6487399212,4.5267988329,-2.3417703947,,,
12.8281250000,12,4.6183027564,-0.2137513700,4.9747710276,-2.2588536590,,,
12.8300781250,12,4.5779909547,0.1856950498,5.1979162497,-2.0883929567,,,
12.8320312500,12,4.3158533365,0.5307871507,5.1732267648,-1.8253603602,,,
12.8339843750,12,3.8267551601,0.8022870664,4.8932201806,-1.4717142062,,,
12.8359375000,12,3.1211086242,0.9809181023,4.3652478756,-1.0372916225,,,
12.8378906250,12,2.2269460423,1.0493228567,3.6132007860,-0.5405429082,,,
12.8398437500,12,1.1915095438,0.9957051391,2.6804428905,-0.0082595048,,,
12.8417968750,12,0.0787587231,0.8186859954,1.6280094043,0.5267975148,,,
12.8437500000,12,-1.0372907432,0.5307882789,0.5277712946,1.0298388210,,,
12.8457031250,12,-2.0815006305,0.1594935885,-0.5459522829,1.4688147904,,,
12.8476562500,12,-2.9871788750,-0.2533716426,-1.5244562631,1.8194115650,,,
12.8496093750,12,-3.7026287680,-0.6557662648,-2.3499700124,2.0677754766,,,
12.8515625000,12,-4.1926208017,-0.9943237184,-2.9776682751,2.2093339775,,,
12.8535156250,12,-4.4378412190,-1.2245579994,-3.3781511469,2.2457475715,,,
12.8554687500,12,-4.4352332013,-1.3186899217,-3.5413392014,2.1826669271,,,
