Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
9.2343750000,147,1.9714656291,0.9994659342,0.9201190204,1.9714656291,0.9994659342,0.9201190204,1.9714656291,0.9994659342,0.9201190204,1.9714656291,0.9994659342,0.9201190204,,,
9.2363281250,147,1.9714656291,0.9994659342,0.7171740291,1.9714656291,0.9994659342,0.7171740291,1.9714656291,0.9994659342,0.7171740291,1.9714656291,0.9994659342,0.7171740291,,,
9.2382812500,147,1.9699397269,0.9994659342,0.7721065080,1.9699397269,0.9994659342,0.7721065080,1.9699397269,0.9994659342,0.7721065080,1.9699397269,0.9994659342,0.7721065080,,,
9.2402343750,147,1.9699397269,0.9994659342,0.0152590219,1.9699397269,0.9994659342,0.0152590219,1.9699397269,0.9994659342,0.0152590219,1.9699397269,0.9994659342,0.0152590219,,,
9.2421875000,147,1.9684138247,0.9994659342,0.3173876555,1.9684138247,0.9994659342,0.3173876555,1.9684138247,0.9994659342,0.3173876555,1.9684138247,0.9994659342,0.3173876555,,,
9.2441406250,147,1.9684138247,0.9994659342,0.4425116350,1.9684138247,0.9994659342,0.4425116350,1.9684138247,0.9994659342,0.4425116350,1.9684138247,0.9994659342,0.4425116350,,,
9.2460937500,147,1.9668879225,0.9994659342,0.5447470817,1.9668879225,0.9994659342,0.5447470817,1.9668879225,0.9994659342,0.5447470817,1.9668879225,0.9994659342,0.5447470817,,,
9.2480468750,147,1.9668879225,0.9994659342,0.2838178073,1.9668879225,0.9994659342,0.2838178073,1.9668879225,0.9994659342,0.2838178073,1.9668879225,0.9994659342,0.2838178073,,,
9.2500000000,148,1.9653620203,0.9994659342,0.4501411460,1.9653620203,0.9994659342,0.4501411460,1.9653620203,0.9994659342,0.4501411460,1.9653620203,0.9994659342,0.4501411460,,,
9.2519531250,148,1.9653620203,0.9994659342,0.9048599985,1.9653620203,0.9994659342,0.9048599985,1.9653620203,0.9994659342,0.9048599985,1.9653620203,0.9994659342,0.9048599985,,,
9.2539062500,148,1.9638361181,0.9994659342,0.5844205386,1.9638361181,0.9994659342,0.5844205386,1.9638361181,0.9994659342,0.5844205386,1.9638361181,0.9994659342,0.5844205386,,,
9.2558593750,148,1.9638361181,0.9994659342,0.5813687343,1.9638361181,0.9994659342,0.5813687343,1.9638361181,0.9994659342,0.5813687343,1.9638361181,0.9994659342,0.5813687343,,,
9.2578125000,148,1.9623102159,0.9994659342,0.9582665751,1.9623102159,0.9994659342,0.9582665751,1.9623102159,0.9994659342,0.9582665751,1.9623102159,0.9994659342,0.9582665751,,,
9.2597656250,148,1.9623102159,0.9994659342,0.1647974365,1.9623102159,0.9994659342,0.1647974365,1.9623102159,0.9994659342,0.1647974365,1.9623102159,0.9994659342,0.1647974365,,,
9.2617187500,148,1.9607843137,0.9994659342,0.7614251926,1.9607843137,0.9994659342,0.7614251926,1.9607843137,0.9994659342,0.7614251926,1.9607843137,0.9994659342,0.7614251926,,,
9.2636718750,148,1.9607843137,0.9994659342,0.5401693751,1.9607843137,0.9994659342,0.5401693751,1.9607843137,0.9994659342,0.5401693751,1.9607843137,0.9994659342,0.5401693751,,,
9.2656250000,148,1.9592584115,0.9994659342,0.5050736248,1.9592584115,0.9994659342,0.5050736248,1.9592584115,0.9994659342,0.5050736248,1.9592584115,0.9994659342,0.5050736248,,,
9.2675781250,148,1.9592584115,0.9994659342,0.4531929503,1.9592584115,0.9994659342,0.4531929503,1.9592584115,0.9994659342,0.4531929503,1.9592584115,0.9994659342,0.4531929503,,,
9.2695312500,148,1.9577325093,0.9994659342,0.4379339284,1.9577325093,0.9994659342,0.4379339284,1.9577325093,0.9994659342,0.4379339284,1.9577325093,0.9994659342,0.4379339284,,,
9.2714843750,148,1.9577325093,0.9994659342,0.1861600671,1.9577325093,0.9994659342,0.1861600671,1.9577325093,0.9994659342,0.1861600671,1.9577325093,0.9994659342,0.1861600671,,,
9.2734375000,148,1.9562066072,0.9994659342,0.4013122759,1.9562066072,0.9994659342,0.4013122759,1.9562066072,0.9994659342,0.4013122759,1.9562066072,0.9994659342,0.4013122759,,,
9.2753906250,148,1.9562066072,0.9994659342,0.2197299153,1.9562066072,0.9994659342,0.2197299153,1.9562066072,0.9994659342,0.2197299153,1.9562066072,0.9994659342,0.2197299153,,,
9.2773437500,148,1.9546807050,0.9994659342,0.2563515679,1.9546807050,0.9994659342,0.2563515679,1.9546807050,0.9994659342,0.2563515679,1.9546807050,0.9994659342,0.2563515679,,,
9.2792968750,148,1.9546807050,0.9994659342,0.0442511635,1.9546807050,0.9994659342,0.0442511635,1.9546807050,0.9994659342,0.0442511635,1.9546807050,0.9994659342,0.0442511635,,,
9.2812500000,148,1.9531548028,0.9994659342,0.9414816510,1.9531548028,0.9994659342,0.9414816510,1.9531548028,0.9994659342,0.9414816510,1.9531548028,0.9994659342,0.9414816510,,,
9.2832031250,148,1.9531548028,0.9994659342,0.9903105211,1.9531548028,0.9994659342,0.9903105211,1.9531548028,0.9994659342,0.9903105211,1.9531548028,0.9994659342,0.9903105211,,,
9.2851562500,148,1.9516289006,0.9994659342,0.9536888685,1.9516289006,0.9994659342,0.9536888685,1.9516289006,0.9994659342,0.9536888685,1.9516289006,0.9994659342,0.9536888685,,,
9.2871093750,148,1.9501029984,0.9994659342,0.5874723430,1.9501029984,0.9994659342,0.5874723430,1.9501029984,0.9994659342,0.5874723430,1.9501029984,0.9994659342,0.5874723430,,,
9.2890625000,148,1.9501029984,0.9994659342,0.5401693751,1.9501029984,0.9994659342,0.5401693751,1.9501029984,0.9994659342,0.5401693751,1.9501029984,0.9994659342,0.5401693751,,,
9.2910156250,148,1.9485770962,0.9994659342,0.8697642481,1.9485770962,0.9994659342,0.8697642481,1.9485770962,0.9994659342,0.8697642481,1.9485770962,0.9994659342,0.8697642481,,,
9.2929687500,148,1.9485770962,0.9994659342,0.1068131533,1.9485770962,0.9994659342,0.1068131533,1.9485770962,0.9994659342,0.1068131533,1.9485770962,0.9994659342,0.1068131533,,,
9.2949218750,148,1.9470511940,0.9994659342,0.3433279927,1.9470511940,0.9994659342,0.3433279927,1.9470511940,0.9994659342,0.3433279927,1.9470511940,0.9994659342,0.3433279927,,,
9.2968750000,148,1.9455252918,0.9994659342,0.8194094759,1.9455252918,0.9994659342,0.8194094759,1.9455252918,0.9994659342,0.8194094759,1.9455252918,0.9994659342,0.8194094759,,,
9.2988281250,148,1.9455252918,0.9994659342,0.2441443503,1.9455252918,0.9994659342,0.2441443503,1.9455252918,0.9994659342,0.2441443503,1.9455252918,0.9994659342,0.2441443503,,,
9.3007812500,148,1.9439993896,0.9994659342,0.2471961547,1.9439993896,0.9994659342,0.2471961547,1.9439993896,0.9994659342,0.2471961547,1.9439993896,0.9994659342,0.2471961547,,,
9.3027343750,148,1.9439993896,0.9994659342,0.7965209430,1.9439993896,0.9994659342,0.7965209430,1.9439993896,0.9994659342,0.7965209430,1.9439993896,0.9994659342,0.7965209430,,,
9.3046875000,148,1.9424734874,0.9994659342,0.0900282292,1.9424734874,0.9994659342,0.0900282292,1.9424734874,0.9994659342,0.0900282292,1.9424734874,0.9994659342,0.0900282292,,,
9.3066406250,148,1.9409475853,0.9994659342,0.9109636072,1.9409475853,0.9994659342,0.9109636072,1.9409475853,0.9994659342,0.9109636072,1.9409475853,0.9994659342,0.9109636072,,,
9.3085937500,148,1.9409475853,0.9994659342,0.4470893416,1.9409475853,0.9994659342,0.4470893416,1.9409475853,0.9994659342,0.4470893416,1.9409475853,0.9994659342,0.4470893416,,,
9.3105468750,148,1.9394216831,0.9994659342,0.9460593576,1.9394216831,0.9994659342,0.9460593576,1.9394216831,0.9994659342,0.9460593576,1.9394216831,0.9994659342,0.9460593576,,,
9.3125000000,149,1.9378957809,0.9994659342,0.3784237430,1.9378957809,0.9994659342,0.3784237430,1.9378957809,0.9994659342,0.3784237430,1.9378957809,0.9994659342,0.3784237430,,,
9.3144531250,149,1.9378957809,0.9994659342,0.3097581445,1.9378957809,0.9994659342,0.3097581445,1.9378957809,0.9994659342,0.3097581445,1.9378957809,0.9994659342,0.3097581445,,,
9.3164062500,149,1.9363698787,0.9994659342,0.2990768292,1.9363698787,0.9994659342,0.2990768292,1.9363698787,0.9994659342,0.2990768292,1.9363698787,0.9994659342,0.2990768292,,,
9.3183593750,149,1.9363698787,0.9994659342,0.0946059358,1.9363698787,0.9994659342,0.0946059358,1.9363698787,0.9994659342,0.0946059358,1.9363698787,0.9994659342,0.0946059358,,,
9.3203125000,149,1.9348439765,0.9994659342,0.5508506905,1.9348439765,0.9994659342,0.5508506905,1.9348439765,0.9994659342,0.5508506905,1.9348439765,0.9994659342,0.5508506905,,,
9.3222656250,149,1.9333180743,0.9994659342,0.3799496452,1.9333180743,0.9994659342,0.3799496452,1.9333180743,0.9994659342,0.3799496452,1.9333180743,0.9994659342,0.3799496452,,,
9.3242187500,149,1.9333180743,0.9994659342,0.8560311284,1.9333180743,0.9994659342,0.8560311284,1.9333180743,0.9994659342,0.8560311284,1.9333180743,0.9994659342,0.8560311284,,,
9.3261718750,149,1.9317921721,0.9994659342,0.7995727474,1.9317921721,0.9994659342,0.7995727474,1.9317921721,0.9994659342,0.7995727474,1.9317921721,0.9994659342,0.7995727474,,,
9.3281250000,149,1.9302662699,0.9994659342,0.5798428321,1.9302662699,0.9994659342,0.5798428321,1.9302662699,0.9994659342,0.5798428321,1.9302662699,0.9994659342,0.5798428321,,,
9.3300781250,149,1.9302662699,0.9994659342,0.9658960861,1.9302662699,0.9994659342,0.9658960861,1.9302662699,0.9994659342,0.9658960861,1.9302662699,0.9994659342,0.9658960861,,,
9.3320312500,149,1.9287403677,0.9994659342,0.1220721752,1.9287403677,0.9994659342,0.1220721752,1.9287403677,0.9994659342,0.1220721752,1.9287403677,0.9994659342,0.1220721752,,,
9.3339843750,149,1.9272144656,0.9994659342,0.0167849241,1.9272144656,0.9994659342,0.0167849241,1.9272144656,0.9994659342,0.0167849241,1.9272144656,0.9994659342,0.0167849241,,,
9.3359375000,149,1.9256885634,0.9994659342,0.7202258335,1.9256885634,0.9994659342,0.7202258335,1.9256885634,0.9994659342,0.7202258335,1.9256885634,0.9994659342,0.7202258335,,,
9.3378906250,149,1.9256885634,0.9994659342,0.6820782788,1.9256885634,0.9994659342,0.6820782788,1.9256885634,0.9994659342,0.6820782788,1.9256885634,0.9994659342,0.6820782788,,,
9.3398437500,149,1.9241626612,0.9994659342,0.4043640803,1.9241626612,0.9994659342,0.4043640803,1.9241626612,0.9994659342,0.4043640803,1.9241626612,0.9994659342,0.4043640803,,,
9.3417968750,149,1.9226367590,0.9994659342,0.7766842145,1.9226367590,0.9994659342,0.7766842145,1.9226367590,0.9994659342,0.7766842145,1.9226367590,0.9994659342,0.7766842145,,,
9.3437500000,149,1.9226367590,0.9994659342,0.1678492409,1.9226367590,0.9994659342,0.1678492409,1.9226367590,0.9994659342,0.1678492409,1.9226367590,0.9994659342,0.1678492409,,,
9.3457031250,149,1.9211108568,0.9994659342,0.6469825284,1.9211108568,0.9994659342,0.6469825284,1.9211108568,0.9994659342,0.6469825284,1.9211108568,0.9994659342,0.6469825284,,,
9.3476562500,149,1.9195849546,0.9994659342,0.5416952773,1.9195849546,0.9994659342,0.5416952773,1.9195849546,0.9994659342,0.5416952773,1.9195849546,0.9994659342,0.5416952773,,,
9.3496093750,149,1.9180590524,0.9994659342,0.6149385824,1.9180590524,0.9994659342,0.6149385824,1.9180590524,0.9994659342,0.6149385824,1.9180590524,0.9994659342,0.6149385824,,,
9.3515625000,149,1.9180590524,0.9994659342,0.5081254292,1.9180590524,0.9994659342,0.5081254292,1.9180590524,0.9994659342,0.5081254292,1.9180590524,0.9994659342,0.5081254292,,,
9.3535156250,149,1.9165331502,0.9994659342,0.4974441138,1.9165331502,0.9994659342,0.4974441138,1.9165331502,0.9994659342,0.4974441138,1.9165331502,0.9994659342,0.4974441138,,,
9.3554687500,149,1.9150072480,0.9994659342,0.5996795605,1.9150072480,0.9994659342,0.5996795605,1.9150072480,0.9994659342,0.5996795605,1.9150072480,0.9994659342,0.5996795605,,,
9.3574218750,149,1.9134813458,0.9994659342,0.1297016861,1.9134813458,0.9994659342,0.1297016861,1.9134813458,0.9994659342,0.1297016861,1.9134813458,0.9994659342,0.1297016861,,,
9.3593750000,149,1.9134813458,0.9994659342,0.0595101854,1.9134813458,0.9994659342,0.0595101854,1.9134813458,0.9994659342,0.0595101854,1.9134813458,0.9994659342,0.0595101854,,,
9.3613281250,149,1.9119554437,0.9994659342,0.6301976043,1.9119554437,0.9994659342,0.6301976043,1.9119554437,0.9994659342,0.6301976043,1.9119554437,0.9994659342,0.6301976043,,,
9.3632812500,149,1.9104295415,0.9994659342,0.4135194934,1.9104295415,0.9994659342,0.4135194934,1.9104295415,0.9994659342,0.4135194934,1.9104295415,0.9994659342,0.4135194934,,,
9.3652343750,149,1.9089036393,0.9994659342,0.7095445182,1.9089036393,0.9994659342,0.7095445182,1.9089036393,0.9994659342,0.7095445182,1.9089036393,0.9994659342,0.7095445182,,,
9.3671875000,149,1.9089036393,0.9994659342,0.5279621576,1.9089036393,0.9994659342,0.5279621576,1.9089036393,0.9994659342,0.5279621576,1.9089036393,0.9994659342,0.5279621576,,,
9.3691406250,149,1.9073777371,0.9994659342,0.8682383459,1.9073777371,0.9994659342,0.8682383459,1.9073777371,0.9994659342,0.8682383459,1.9073777371,0.9994659342,0.8682383459,,,
9.3710937500,149,1.9058518349,0.9994659342,0.8072022583,1.9058518349,0.9994659342,0.8072022583,1.9058518349,0.9994659342,0.8072022583,1.9058518349,0.9994659342,0.8072022583,,,
9.3730468750,149,1.9043259327,0.9994659342,0.6301976043,1.9043259327,0.9994659342,0.6301976043,1.9043259327,0.9994659342,0.6301976043,1.9043259327,0.9994659342,0.6301976043,,,
9.3750000000,150,1.9043259327,0.9994659342,0.6210421912,1.9043259327,0.9994659342,0.6210421912,1.9043259327,0.9994659342,0.6210421912,1.9043259327,0.9994659342,0.6210421912,,,
9.3769531250,150,1.9028000305,0.9994659342,0.8819714656,1.9028000305,0.9994659342,0.8819714656,1.9028000305,0.9994659342,0.8819714656,1.9028000305,0.9994659342,0.8819714656,,,
9.3789062500,150,1.9012741283,0.9994659342,0.1327534905,1.9012741283,0.9994659342,0.1327534905,1.9012741283,0.9994659342,0.1327534905,1.9012741283,0.9994659342,0.1327534905,,,
9.3808593750,150,1.8997482261,0.9994659342,0.5966277562,1.8997482261,0.9994659342,0.5966277562,1.8997482261,0.9994659342,0.5966277562,1.8997482261,0.9994659342,0.5966277562,,,
9.3828125000,150,1.8982223239,0.9994659342,0.9201190204,1.8982223239,0.9994659342,0.9201190204,1.8982223239,0.9994659342,0.9201190204,1.8982223239,0.9994659342,0.9201190204,,,
9.3847656250,150,1.8982223239,0.9994659342,0.0839246204,1.8982223239,0.9994659342,0.0839246204,1.8982223239,0.9994659342,0.0839246204,1.8982223239,0.9994659342,0.0839246204,,,
9.3867187500,150,1.8966964218,0.9994659342,0.2029449912,1.8966964218,0.9994659342,0.2029449912,1.8966964218,0.9994659342,0.2029449912,1.8966964218,0.9994659342,0.2029449912,,,
9.3886718750,150,1.8951705196,0.9994659342,0.3082322423,1.8951705196,0.9994659342,0.3082322423,1.8951705196,0.9994659342,0.3082322423,1.8951705196,0.9994659342,0.3082322423,,,
9.3906250000,150,1.8936446174,0.9994659342,0.5493247883,1.8936446174,0.9994659342,0.5493247883,1.8936446174,0.9994659342,0.5493247883,1.8936446174,0.9994659342,0.5493247883,,,
9.3925781250,150,1.8921187152,0.9994659342,0.8606088350,1.8921187152,0.9994659342,0.8606088350,1.8921187152,0.9994659342,0.8606088350,1.8921187152,0.9994659342,0.8606088350,,,
9.3945312500,150,1.8905928130,0.9994659342,0.6500343328,1.8905928130,0.9994659342,0.6500343328,1.8905928130,0.9994659342,0.6500343328,1.8905928130,0.9994659342,0.6500343328,,,
9.3964843750,150,1.8905928130,0.9994659342,0.6042572671,1.8905928130,0.9994659342,0.6042572671,1.8905928130,0.9994659342,0.6042572671,1.8905928130,0.9994659342,0.6042572671,,,
9.3984375000,150,1.8890669108,0.9994659342,0.4333562219,1.8890669108,0.9994659342,0.4333562219,1.8890669108,0.9994659342,0.4333562219,1.8890669108,0.9994659342,0.4333562219,,,
9.4003906250,150,1.8875410086,0.9994659342,0.1312275883,1.8875410086,0.9994659342,0.1312275883,1.8875410086,0.9994659342,0.1312275883,1.8875410086,0.9994659342,0.1312275883,,,
9.4023437500,150,1.8860151064,0.9994659342,0.6118867781,1.8860151064,0.9994659342,0.6118867781,1.8860151064,0.9994659342,0.6118867781,1.8860151064,0.9994659342,0.6118867781,,,
9.4042968750,150,1.8844892042,0.9994659342,0.1266498817,1.8844892042,0.9994659342,0.1266498817,1.8844892042,0.9994659342,0.1266498817,1.8844892042,0.9994659342,0.1266498817,,,
9.4062500000,150,1.8829633021,0.9994659342,0.4135194934,1.8829633021,0.9994659342,0.4135194934,1.8829633021,0.9994659342,0.4135194934,1.8829633021,0.9994659342,0.4135194934,,,
9.4082031250,150,1.8814373999,0.9994659342,0.8026245518,1.8814373999,0.9994659342,0.8026245518,1.8814373999,0.9994659342,0.8026245518,1.8814373999,0.9994659342,0.8026245518,,,
9.4101562500,150,1.8799114977,0.9994659342,0.8514534218,1.8799114977,0.9994659342,0.8514534218,1.8799114977,0.9994659342,0.8514534218,1.8799114977,0.9994659342,0.8514534218,,,
9.4121093750,150,1.8799114977,0.9994659342,0.1800564584,1.8799114977,0.9994659342,0.1800564584,1.8799114977,0.9994659342,0.1800564584,1.8799114977,0.9994659342,0.1800564584,,,
9.4140625000,150,1.8783855955,0.9994659342,0.9506370642,1.8783855955,0.9994659342,0.9506370642,1.8783855955,0.9994659342,0.9506370642,1.8783855955,0.9994659342,0.9506370642,,,
9.4160156250,150,1.8768596933,0.9994659342,0.1220721752,1.8768596933,0.9994659342,0.1220721752,1.8768596933,0.9994659342,0.1220721752,1.8768596933,0.9994659342,0.1220721752,,,
9.4179687500,150,1.8753337911,0.9994659342,0.3189135576,1.8753337911,0.9994659342,0.3189135576,1.8753337911,0.9994659342,0.3189135576,1.8753337911,0.9994659342,0.3189135576,,,
9.4199218750,150,1.8738078889,0.9994659342,0.2716105898,1.8738078889,0.9994659342,0.2716105898,1.8738078889,0.9994659342,0.2716105898,1.8738078889,0.9994659342,0.2716105898,,,
9.4218750000,150,1.8722819867,0.9994659342,0.6057831693,1.8722819867,0.9994659342,0.6057831693,1.8722819867,0.9994659342,0.6057831693,1.8722819867,0.9994659342,0.6057831693,,,
9.4238281250,150,1.8707560845,0.9994659342,0.4287785153,1.8707560845,0.9994659342,0.4287785153,1.8707560845,0.9994659342,0.4287785153,1.8707560845,0.9994659342,0.4287785153,,,
9.4257812500,150,1.8692301823,0.9994659342,0.2548256657,1.8692301823,0.9994659342,0.2548256657,1.8692301823,0.9994659342,0.2548256657,1.8692301823,0.9994659342,0.2548256657,,,
9.4277343750,150,1.8677042802,0.9994659342,0.4226749065,1.8677042802,0.9994659342,0.4226749065,1.8677042802,0.9994659342,0.4226749065,1.8677042802,0.9994659342,0.4226749065,,,
9.4296875000,150,1.8661783780,0.9994659342,0.9933623255,1.8661783780,0.9994659342,0.9933623255,1.8661783780,0.9994659342,0.9933623255,1.8661783780,0.9994659342,0.9933623255,,,
9.4316406250,150,1.8661783780,0.9994659342,0.1281757839,1.8661783780,0.9994659342,0.1281757839,1.8661783780,0.9994659342,0.1281757839,1.8661783780,0.9994659342,0.1281757839,,,
9.4335937500,150,1.8646524758,0.9994659342,0.6515602350,1.8646524758,0.9994659342,0.6515602350,1.8646524758,0.9994659342,0.6515602350,1.8646524758,0.9994659342,0.6515602350,,,
9.4355468750,150,1.8631265736,0.9994659342,0.8896009766,1.8631265736,0.9994659342,0.8896009766,1.8631265736,0.9994659342,0.8896009766,1.8631265736,0.9994659342,0.8896009766,,,
9.4375000000,151,1.8616006714,0.9994659342,0.8880750744,1.8616006714,0.9994659342,0.8880750744,1.8616006714,0.9994659342,0.8880750744,1.8616006714,0.9994659342,0.8880750744,,,
9.4394531250,151,1.8600747692,0.9994659342,0.3097581445,1.8600747692,0.9994659342,0.3097581445,1.8600747692,0.9994659342,0.3097581445,1.8600747692,0.9994659342,0.3097581445,,,
9.4414062500,151,1.8585488670,0.9994659342,0.4089417868,1.8585488670,0.9994659342,0.4089417868,1.8585488670,0.9994659342,0.4089417868,1.8585488670,0.9994659342,0.4089417868,,,
9.4433593750,151,1.8570229648,0.9994659342,0.5981536584,1.8570229648,0.9994659342,0.5981536584,1.8570229648,0.9994659342,0.5981536584,1.8570229648,0.9994659342,0.5981536584,,,
9.4453125000,151,1.8554970626,0.9994659342,0.1632715343,1.8554970626,0.9994659342,0.1632715343,1.8554970626,0.9994659342,0.1632715343,1.8554970626,0.9994659342,0.1632715343,,,
9.4472656250,151,1.8539711604,0.9994659342,0.5310139620,1.8539711604,0.9994659342,0.5310139620,1.8539711604,0.9994659342,0.5310139620,1.8539711604,0.9994659342,0.5310139620,,,
9.4492187500,151,1.8524452583,0.9994659342,0.8194094759,1.8524452583,0.9994659342,0.8194094759,1.8524452583,0.9994659342,0.8194094759,1.8524452583,0.9994659342,0.8194094759,,,
9.4511718750,151,1.8509193561,0.9994659342,0.6057831693,1.8509193561,0.9994659342,0.6057831693,1.8509193561,0.9994659342,0.6057831693,1.8509193561,0.9994659342,0.6057831693,,,
