Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
25.5996093750,409,1087.8906250000,,,
25.6015625000,409,1087.8906250000,,,
25.6035156250,409,1087.8906250000,,,
25.6054687500,409,1087.8906250000,,,
25.6074218750,409,1087.8906250000,,,
25.6093750000,409,1087.8906250000,,,
25.6113281250,409,1087.8906250000,,,
25.6132812500,409,1087.8906250000,,,
25.6152343750,409,1087.8906250000,,,
25.6171875000,409,1087.8906250000,,,
25.6191406250,409,1087.8906250000,,,
25.6210937500,409,1087.8906250000,,,
25.6230468750,409,1087.8906250000,,,
25.6250000000,410,1087.8906250000,,,
25.6269531250,410,1087.8906250000,,,
25.6289062500,410,1087.8906250000,,,
25.6308593750,410,1087.8906250000,,,
25.6328125000,410,1087.8906250000,,,
25.6347656250,410,1087.8906250000,,,
25.6367187500,410,1087.8906250000,,,
25.6386718750,410,1087.8906250000,,,
25.6406250000,410,1087.8906250000,,,
25.6425781250,410,1087.8906250000,,,
25.6445312500,410,1087.8906250000,,,
25.6464843750,410,1087.8906250000,,,
25.6484375000,410,1087.8906250000,,,
25.6503906250,410,1087.8906250000,,,
25.6523437500,410,1087.8906250000,,,
25.6542968750,410,1087.8906250000,,,
25.6562500000,410,1087.8906250000,,,
25.6582031250,410,1087.8906250000,,,
25.6601562500,410,1087.8906250000,,,
25.6621093750,410,1087.8906250000,,,
25.6640625000,410,1087.8906250000,,,
25.6660156250,410,1087.8906250000,,,
25.6679687500,410,1087.8906250000,,,
25.6699218750,410,1087.8906250000,,,
25.6718750000,410,1087.8906250000,,,
25.6738281250,410,1087.8906250000,,,
25.6757812500,410,1087.8906250000,,,
25.6777343750,410,1087.8906250000,,,
25.6796875000,410,1087.8906250000,,,
25.6816406250,410,1087.8906250000,,,
25.6835937500,410,1087.8906250000,,,
25.6855468750,410,1087.8906250000,,,
25.6875000000,411,1087.8906250000,,,
25.6894531250,411,1087.8906250000,,,
25.6914062500,411,1087.8906250000,,,
25.6933593750,411,1087.8906250000,,,
25.6953125000,411,1087.8906250000,,,
25.6972656250,411,1087.8906250000,,,
25.6992187500,411,1087.8906250000,,,
25.7011718750,411,1087.8906250000,,,
25.7031250000,411,1087.8906250000,,,
25.7050781250,411,1087.8906250000,,,
25.7070312500,411,1087.8906250000,,,
25.7089843750,411,1087.8906250000,,,
25.7109375000,411,1087.8906250000,,,
25.7128906250,411,1087.8906250000,,,
25.7148437500,411,1087.8906250000,,,
25.7167968750,411,1087.8906250000,,,
25.7187500000,411,1087.8906250000,,,
25.7207031250,411,1087.8906250000,,,
25.7226562500,411,1087.8906250000,,,
25.7246093750,411,1087.8906250000,,,
25.7265625000,411,1087.8906250000,,,
25.7285156250,411,1087.8906250000,,,
25.7304687500,411,1087.8906250000,,,
25.7324218750,411,1087.8906250000,,,
25.7343750000,411,1087.8906250000,,,
25.7363281250,411,1087.8906250000,,,
25.7382812500,411,1087.8906250000,,,
25.7402343750,411,1087.8906250000,,,
25.7421875000,411,1087.8906250000,,,
25.7441406250,411,1087.8906250000,,,
25.7460937500,411,1087.8906250000,,,
25.7480468750,411,1087.8906250000,,,
25.7500000000,412,1048.8281250000,,,
25.7519531250,412,1048.8281250000,,,
25.7539062500,412,1048.8281250000,,,
25.7558593750,412,1048.8281250000,,,
25.7578125000,412,1048.8281250000,,,
25.7597656250,412,1048.8281250000,,,
25.7617187500,412,1048.8281250000,,,
25.7636718750,412,1048.8281250000,,,
25.7656250000,412,1048.8281250000,,,
25.7675781250,412,1048.8281250000,,,
25.7695312500,412,1048.8281250000,,,
25.7714843750,412,1048.8281250000,,,
25.7734375000,412,1048.8281250000,,,
25.7753906250,412,1048.8281250000,,,
25.7773437500,412,1048.8281250000,,,
25.7792968750,412,1048.8281250000,,,
25.7812500000,412,1048.8281250000,,,
25.7832031250,412,1048.8281250000,,,
25.7851562500,412,1048.8281250000,,,
25.7871093750,412,1048.8281250000,,,
25.7890625000,412,1048.8281250000,,,
25.7910156250,412,1048.8281250000,,,
25.7929687500,412,1048.8281250000,,,
25.7949218750,412,1048.8281250000,,,
25.7968750000,412,1048.8281250000,,,
25.7988281250,412,1048.8281250000,,,
25.8007812500,412,1048.8281250000,,,
25.8027343750,412,1048.8281250000,,,
25.8046875000,412,1048.8281250000,,,
25.8066406250,412,1048.8281250000,,,
25.8085937500,412,1048.8281250000,,,
25.8105468750,412,1048.8281250000,,,
25.8125000000,413,1048.8281250000,,,
25.8144531250,413,1048.8281250000,,,
25.8164062500,413,1048.8281250000,,,
25.8183593750,413,1048.8281250000,,,
25.8203125000,413,1048.8281250000,,,
25.8222656250,413,1048.8281250000,,,
25.8242187500,413,1048.8281250000,,,
25.8261718750,413,1048.8281250000,,,
25.8281250000,413,1048.8281250000,,,
25.8300781250,413,1048.8281250000,,,
25.8320312500,413,1048.8281250000,,,
25.8339843750,413,1048.8281250000,,,
25.8359375000,413,1048.8281250000,,,
25.8378906250,413,1048.8281250000,,,
25.8398437500,413,1048.8281250000,,,
25.8417968750,413,1048.8281250000,,,
25.8437500000,413,1048.8281250000,,,
25.8457031250,413,1048.8281250000,,,
25.8476562500,413,1048.8281250000,,,
25.8496093750,413,1048.8281250000,,,
25.8515625000,413,1048.8281250000,,,
25.8535156250,413,1048.8281250000,,,
25.8554687500,413,1048.8281250000,,,
25.8574218750,413,1048.8281250000,,,
25.8593750000,413,1048.8281250000,,,
25.8613281250,413,1048.8281250000,,,
25.8632812500,413,1048.8281250000,,,
25.8652343750,413,1048.8281250000,,,
25.8671875000,413,1048.8281250000,,,
25.8691406250,413,1048.8281250000,,,
25.8710937500,413,1048.8281250000,,,
25.8730468750,413,1048.8281250000,,,
25.8750000000,414,1048.8281250000,,,
25.8769531250,414,1048.8281250000,,,
25.8789062500,414,1048.8281250000,,,
25.8808593750,414,1048.8281250000,,,
25.8828125000,414,1048.8281250000,,,
25.8847656250,414,1048.8281250000,,,
25.8867187500,414,1048.8281250000,,,
25.8886718750,414,1048.8281250000,,,
25.8906250000,414,1048.8281250000,,,
25.8925781250,414,1048.8281250000,,,
25.8945312500,414,1048.8281250000,,,
25.8964843750,414,1048.8281250000,,,
25.8984375000,414,1048.8281250000,,,
25.9003906250,414,1048.8281250000,,,
25.9023437500,414,1048.8281250000,,,
25.9042968750,414,1048.8281250000,,,
25.9062500000,414,1048.8281250000,,,
25.9082031250,414,1048.8281250000,,,
25.9101562500,414,1048.8281250000,,,
25.9121093750,414,1048.8281250000,,,
25.9140625000,414,1048.8281250000,,,
25.9160156250,414,1048.8281250000,,,
25.9179687500,414,1048.8281250000,,,
25.9199218750,414,1048.8281250000,,,
25.9218750000,414,1048.8281250000,,,
25.9238281250,414,1048.8281250000,,,
25.9257812500,414,1048.8281250000,,,
25.9277343750,414,1048.8281250000,,,
25.9296875000,414,1048.8281250000,,,
25.9316406250,414,1048.8281250000,,,
25.9335937500,414,1048.8281250000,,,
25.9355468750,414,1048.8281250000,,,
25.9375000000,415,1048.8281250000,,,
25.9394531250,415,1048.8281250000,,,
25.9414062500,415,1048.8281250000,,,
25.9433593750,415,1048.8281250000,,,
25.9453125000,415,1048.8281250000,,,
25.9472656250,415,1048.8281250000,,,
25.9492187500,415,1048.8281250000,,,
25.9511718750,415,1048.8281250000,,,
25.9531250000,415,1048.8281250000,,,
25.9550781250,415,1048.8281250000,,,
25.9570312500,415,1048.8281250000,,,
25.9589843750,415,1048.8281250000,,,
25.9609375000,415,1048.8281250000,,,
25.9628906250,415,1048.8281250000,,,
25.9648437500,415,1048.8281250000,,,
25.9667968750,415,1048.8281250000,,,
25.9687500000,415,1048.8281250000,,,
25.9707031250,415,1048.8281250000,,,
25.9726562500,415,1048.8281250000,,,
25.9746093750,415,1048.8281250000,,,
25.9765625000,415,1048.8281250000,,,
25.9785156250,415,1048.8281250000,,,
25.9804687500,415,1048.8281250000,,,
25.9824218750,415,1048.8281250000,,,
25.9843750000,415,1048.8281250000,,,
25.9863281250,415,1048.8281250000,,,
25.9882812500,415,1048.8281250000,,,
25.9902343750,415,1048.8281250000,,,
25.9921875000,415,1048.8281250000,,,
25.9941406250,415,1048.8281250000,,,
25.9960937500,415,1048.8281250000,,,
25.9980468750,415,1048.8281250000,,,
26.0000000000,416,1048.8281250000,,,
26.0019531250,416,1048.8281250000,,,
26.0039062500,416,1048.8281250000,,,
26.0058593750,416,1048.8281250000,,,
26.0078125000,416,1048.8281250000,,,
26.0097656250,416,1048.8281250000,,,
26.0117187500,416,1048.8281250000,,,
26.0136718750,416,1048.8281250000,,,
26.0156250000,416,1048.8281250000,,,
26.0175781250,416,1048.8281250000,,,
26.0195312500,416,1048.8281250000,,,
26.0214843750,416,1048.8281250000,,,
26.0234375000,416,1048.8281250000,,,
26.0253906250,416,1048.8281250000,,,
26.0273437500,416,1048.8281250000,,,
26.0292968750,416,1048.8281250000,,,
26.0312500000,416,1048.8281250000,,,
26.0332031250,416,1048.8281250000,,,
26.0351562500,416,1048.8281250000,,,
26.0371093750,416,1048.8281250000,,,
26.0390625000,416,1048.8281250000,,,
26.0410156250,416,1048.8281250000,,,
26.0429687500,416,1048.8281250000,,,
26.0449218750,416,1048.8281250000,,,
26.0468750000,416,1048.8281250000,,,
26.0488281250,416,1048.8281250000,,,
26.0507812500,416,1048.8281250000,,,
26.0527343750,416,1048.8281250000,,,
26.0546875000,416,1048.8281250000,,,
26.0566406250,416,1048.8281250000,,,
26.0585937500,416,1048.8281250000,,,
26.0605468750,416,1048.8281250000,,,
26.0625000000,417,1048.8281250000,,,
26.0644531250,417,1048.8281250000,,,
26.0664062500,417,1048.8281250000,,,
26.0683593750,417,1048.8281250000,,,
26.0703125000,417,1048.8281250000,,,
26.0722656250,417,1048.8281250000,,,
26.0742187500,417,1048.8281250000,,,
26.0761718750,417,1048.8281250000,,,
26.0781250000,417,1048.8281250000,,,
26.0800781250,417,1048.8281250000,,,
26.0820312500,417,1048.8281250000,,,
26.0839843750,417,1048.8281250000,,,
26.0859375000,417,1048.8281250000,,,
26.0878906250,417,1048.8281250000,,,
26.0898437500,417,1048.8281250000,,,
26.0917968750,417,1048.8281250000,,,
26.0937500000,417,1048.8281250000,,,
26.0957031250,417,1048.8281250000,,,
26.0976562500,417,1048.8281250000,,,
26.0996093750,417,1048.8281250000,,,
26.1015625000,417,1048.8281250000,,,
26.1035156250,417,1048.8281250000,,,
26.1054687500,417,1048.8281250000,,,
26.1074218750,417,1048.8281250000,,,
26.1093750000,417,1048.8281250000,,,
26.1113281250,417,1048.8281250000,,,
26.1132812500,417,1048.8281250000,,,
26.1152343750,417,1048.8281250000,,,
26.1171875000,417,1048.8281250000,,,
26.1191406250,417,1048.8281250000,,,
26.1210937500,417,1048.8281250000,,,
26.1230468750,417,1048.8281250000,,,
26.1250000000,418,1048.8281250000,,,
26.1269531250,418,1048.8281250000,,,
26.1289062500,418,1048.8281250000,,,
26.1308593750,418,1048.8281250000,,,
26.1328125000,418,1048.8281250000,,,
26.1347656250,418,1048.8281250000,,,
26.1367187500,418,1048.8281250000,,,
26.1386718750,418,1048.8281250000,,,
26.1406250000,418,1048.8281250000,,,
26.1425781250,418,1048.8281250000,,,
26.1445312500,418,1048.8281250000,,,
26.1464843750,418,1048.8281250000,,,
26.1484375000,418,1048.8281250000,,,
26.1503906250,418,1048.8281250000,,,
26.1523437500,418,1048.8281250000,,,
26.1542968750,418,1048.8281250000,,,
26.1562500000,418,1048.8281250000,,,
26.1582031250,418,1048.8281250000,,,
26.1601562500,418,1048.8281250000,,,
26.1621093750,418,1048.8281250000,,,
26.1640625000,418,1048.8281250000,,,
26.1660156250,418,1048.8281250000,,,
26.1679687500,418,1048.8281250000,,,
26.1699218750,418,1048.8281250000,,,
26.1718750000,418,1048.8281250000,,,
26.1738281250,418,1048.8281250000,,,
26.1757812500,418,1048.8281250000,,,
26.1777343750,418,1048.8281250000,,,
26.1796875000,418,1048.8281250000,,,
26.1816406250,418,1048.8281250000,,,
26.1835937500,418,1048.8281250000,,,
26.1855468750,418,1048.8281250000,,,
26.1875000000,419,1048.8281250000,,,
26.1894531250,419,1048.8281250000,,,
26.1914062500,419,1048.8281250000,,,
26.1933593750,419,1048.8281250000,,,
26.1953125000,419,1048.8281250000,,,
26.1972656250,419,1048.8281250000,,,
26.1992187500,419,1048.8281250000,,,
26.2011718750,419,1048.8281250000,,,
26.2031250000,419,1048.8281250000,,,
26.2050781250,419,1048.8281250000,,,
26.2070312500,419,1048.8281250000,,,
26.2089843750,419,1048.8281250000,,,
26.2109375000,419,1048.8281250000,,,
26.2128906250,419,1048.8281250000,,,
26.2148437500,419,1048.8281250000,,,
26.2167968750,419,1048.8281250000,,,
26.2187500000,419,1048.8281250000,,,
26.2207031250,419,1048.8281250000,,,
26.2226562500,419,1048.8281250000,,,
26.2246093750,419,1048.8281250000,,,
26.2265625000,419,1048.8281250000,,,
26.2285156250,419,1048.8281250000,,,
26.2304687500,419,1048.8281250000,,,
26.2324218750,419,1048.8281250000,,,
26.2343750000,419,1048.8281250000,,,
26.2363281250,419,1048.8281250000,,,
26.2382812500,419,1048.8281250000,,,
26.2402343750,419,1048.8281250000,,,
26.2421875000,419,1048.8281250000,,,
26.2441406250,419,1048.8281250000,,,
26.2460937500,419,1048.8281250000,,,
26.2480468750,419,1048.8281250000,,,
26.2500000000,420,1048.8281250000,,,
26.2519531250,420,1048.8281250000,,,
26.2539062500,420,1048.8281250000,,,
26.2558593750,420,1048.8281250000,,,
26.2578125000,420,1048.8281250000,,,
26.2597656250,420,1048.8281250000,,,
26.2617187500,420,1048.8281250000,,,
26.2636718750,420,1048.8281250000,,,
26.2656250000,420,1048.8281250000,,,
26.2675781250,420,1048.8281250000,,,
26.2695312500,420,1048.8281250000,,,
26.2714843750,420,1048.8281250000,,,
26.2734375000,420,1048.8281250000,,,
26.2753906250,420,1048.8281250000,,,
26.2773437500,420,1048.8281250000,,,
26.2792968750,420,1048.8281250000,,,
26.2812500000,420,1048.8281250000,,,
26.2832031250,420,1048.8281250000,,,
26.2851562500,420,1048.8281250000,,,
26.2871093750,420,1048.8281250000,,,
26.2890625000,420,1048.8281250000,,,
26.2910156250,420,1048.8281250000,,,
26.2929687500,420,1048.8281250000,,,
26.2949218750,420,1048.8281250000,,,
26.2968750000,420,1048.8281250000,,,
26.2988281250,420,1048.8281250000,,,
26.3007812500,420,1048.8281250000,,,
26.3027343750,420,1048.8281250000,,,
26.3046875000,420,1048.8281250000,,,
26.3066406250,420,1048.8281250000,,,
26.3085937500,420,1048.8281250000,,,
26.3105468750,420,1048.8281250000,,,
26.3125000000,421,1048.8281250000,,,
26.3144531250,421,1048.8281250000,,,
26.3164062500,421,1048.8281250000,,,
26.3183593750,421,1048.8281250000,,,
26.3203125000,421,1048.8281250000,,,
26.3222656250,421,1048.8281250000,,,
26.3242187500,421,1048.8281250000,,,
26.3261718750,421,1048.8281250000,,,
26.3281250000,421,1048.8281250000,,,
26.3300781250,421,1048.8281250000,,,
26.3320312500,421,1048.8281250000,,,
26.3339843750,421,1048.8281250000,,,
26.3359375000,421,1048.8281250000,,,
26.3378906250,421,1048.8281250000,,,
26.3398437500,421,1048.8281250000,,,
26.3417968750,421,1048.8281250000,,,
26.3437500000,421,1048.8281250000,,,
26.3457031250,421,1048.8281250000,,,
26.3476562500,421,1048.8281250000,,,
26.3496093750,421,1048.8281250000,,,
26.3515625000,421,1048.8281250000,,,
26.3535156250,421,1048.8281250000,,,
26.3554687500,421,1048.8281250000,,,
26.3574218750,421,1048.8281250000,,,
26.3593750000,421,1048.8281250000,,,
26.3613281250,421,1048.8281250000,,,
26.3632812500,421,1048.8281250000,,,
26.3652343750,421,1048.8281250000,,,
26.3671875000,421,1048.8281250000,,,
26.3691406250,421,1048.8281250000,,,
26.3710937500,421,1048.8281250000,,,
26.3730468750,421,1048.8281250000,,,
26.3750000000,422,1048.8281250000,,,
26.3769531250,422,1048.8281250000,,,
26.3789062500,422,1048.8281250000,,,
26.3808593750,422,1048.8281250000,,,
26.3828125000,422,1048.8281250000,,,
26.3847656250,422,1048.8281250000,,,
26.3867187500,422,1048.8281250000,,,
26.3886718750,422,1048.8281250000,,,
26.3906250000,422,1048.8281250000,,,
26.3925781250,422,1048.8281250000,,,
26.3945312500,422,1048.8281250000,,,
26.3964843750,422,1048.8281250000,,,
26.3984375000,422,1048.8281250000,,,
26.4003906250,422,1048.8281250000,,,
26.4023437500,422,1048.8281250000,,,
26.4042968750,422,1048.8281250000,,,
26.4062500000,422,1048.8281250000,,,
26.4082031250,422,1048.8281250000,,,
26.4101562500,422,1048.8281250000,,,
26.4121093750,422,1048.8281250000,,,
26.4140625000,422,1048.8281250000,,,
26.4160156250,422,1048.8281250000,,,
26.4179687500,422,1048.8281250000,,,
26.4199218750,422,1048.8281250000,,,
26.4218750000,422,1048.8281250000,,,
26.4238281250,422,1048.8281250000,,,
26.4257812500,422,1048.8281250000,,,
26.4277343750,422,1048.8281250000,,,
26.4296875000,422,1048.8281250000,,,
26.4316406250,422,1048.8281250000,,,
26.4335937500,422,1048.8281250000,,,
26.4355468750,422,1048.8281250000,,,
26.4375000000,423,1048.8281250000,,,
26.4394531250,423,1048.8281250000,,,
26.4414062500,423,1048.8281250000,,,
26.4433593750,423,1048.8281250000,,,
26.4453125000,423,1048.8281250000,,,
26.4472656250,423,1048.8281250000,,,
26.4492187500,423,1048.8281250000,,,
26.4511718750,423,1048.8281250000,,,
26.4531250000,423,1048.8281250000,,,
26.4550781250,423,1048.8281250000,,,
26.4570312500,423,1048.8281250000,,,
26.4589843750,423,1048.8281250000,,,
26.4609375000,423,1048.8281250000,,,
26.4628906250,423,1048.8281250000,,,
26.4648437500,423,1048.8281250000,,,
26.4667968750,423,1048.8281250000,,,
26.4687500000,423,1048.8281250000,,,
26.4707031250,423,1048.8281250000,,,
26.4726562500,423,1048.8281250000,,,
26.4746093750,423,1048.8281250000,,,
26.4765625000,423,1048.8281250000,,,
26.4785156250,423,1048.8281250000,,,
26.4804687500,423,1048.8281250000,,,
26.4824218750,423,1048.8281250000,,,
26.4843750000,423,1048.8281250000,,,
26.4863281250,423,1048.8281250000,,,
26.4882812500,423,1048.8281250000,,,
26.4902343750,423,1048.8281250000,,,
26.4921875000,423,1048.8281250000,,,
26.4941406250,423,1048.8281250000,,,
26.4960937500,423,1048.8281250000,,,
26.4980468750,423,1048.8281250000,,,
26.5000000000,424,1048.8281250000,,,
26.5019531250,424,1048.8281250000,,,
26.5039062500,424,1048.8281250000,,,
26.5058593750,424,1048.8281250000,,,
26.5078125000,424,1048.8281250000,,,
26.5097656250,424,1048.8281250000,,,
26.5117187500,424,1048.8281250000,,,
26.5136718750,424,1048.8281250000,,,
26.5156250000,424,1048.8281250000,,,
26.5175781250,424,1048.8281250000,,,
26.5195312500,424,1048.8281250000,,,
26.5214843750,424,1048.8281250000,,,
26.5234375000,424,1048.8281250000,,,
26.5253906250,424,1048.8281250000,,,
26.5273437500,424,1048.8281250000,,,
26.5292968750,424,1048.8281250000,,,
26.5312500000,424,1048.8281250000,,,
26.5332031250,424,1048.8281250000,,,
26.5351562500,424,1048.8281250000,,,
26.5371093750,424,1048.8281250000,,,
26.5390625000,424,1048.8281250000,,,
26.5410156250,424,1048.8281250000,,,
26.5429687500,424,1048.8281250000,,,
26.5449218750,424,1048.8281250000,,,
26.5468750000,424,1048.8281250000,,,
26.5488281250,424,1048.8281250000,,,
26.5507812500,424,1048.8281250000,,,
26.5527343750,424,1048.8281250000,,,
26.5546875000,424,1048.8281250000,,,
26.5566406250,424,1048.8281250000,,,
26.5585937500,424,1048.8281250000,,,
26.5605468750,424,1048.8281250000,,,
26.5625000000,425,1048.8281250000,,,
26.5644531250,425,1048.8281250000,,,
26.5664062500,425,1048.8281250000,,,
26.5683593750,425,1048.8281250000,,,
26.5703125000,425,1048.8281250000,,,
26.5722656250,425,1048.8281250000,,,
26.5742187500,425,1048.8281250000,,,
26.5761718750,425,1048.8281250000,,,
26.5781250000,425,1048.8281250000,,,
26.5800781250,425,1048.8281250000,,,
26.5820312500,425,1048.8281250000,,,
26.5839843750,425,1048.8281250000,,,
26.5859375000,425,1048.8281250000,,,
26.5878906250,425,1048.8281250000,,,
26.5898437500,425,1048.8281250000,,,
26.5917968750,425,1048.8281250000,,,
26.5937500000,425,1048.8281250000,,,
26.5957031250,425,1048.8281250000,,,
26.5976562500,425,1048.8281250000,,,
26.5996093750,425,1048.8281250000,,,
