Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
12.428000,194,-1.435189,-1.484313,-1.508419,-0.325059,,,
12.430000,194,-2.579359,-0.786330,-2.690737,-0.461037,,,
12.432000,194,-2.412869,-1.076903,-1.717772,-1.082900,,,
12.434000,194,-1.170589,-2.300318,0.490937,-2.124416,,,
12.436000,194,-0.797919,-1.240751,-0.262774,-0.038577,,,
12.438000,194,0.839410,1.267748,0.043514,-0.470377,,,
12.440000,194,1.642456,2.068539,1.491030,0.985974,,,
12.442000,194,2.739303,0.601278,1.340189,0.972775,,,
12.444000,194,1.073289,1.890373,0.771811,2.573669,,,
12.446000,194,0.892421,0.206290,0.542369,0.339108,,,
12.448000,194,0.899535,0.615279,0.220309,1.260087,,,
12.450000,194,1.306012,0.500979,0.384877,1.057153,,,
12.452000,194,1.676834,1.037904,1.309507,0.270892,,,
12.454000,194,0.132178,1.884119,2.215895,0.727375,,,
12.456000,194,0.374563,-0.402773,0.580130,1.115562,,,
12.458000,194,0.594557,-0.736620,-0.183245,0.599375,,,
12.460000,194,0.594332,-0.703337,0.017508,-0.663212,,,
12.462000,194,-0.610605,-1.073979,-0.990078,-0.066771,,,
12.464000,194,-0.554161,0.620781,-0.406866,-0.674720,,,
12.466000,194,-1.582128,0.720029,-1.951021,-0.158906,,,
12.468000,194,0.048653,0.143707,-1.110828,0.580496,,,
12.470000,194,0.722856,-0.860691,0.308353,0.393929,,,
12.472000,194,0.025594,-0.694237,-0.014315,1.595676,,,
12.474000,194,1.491035,0.472075,1.990687,0.109335,,,
12.476000,194,1.480152,-0.306775,1.554662,0.023812,,,
12.478000,194,-0.995599,1.088337,0.325878,-1.131564,,,
12.480000,195,-1.148985,-0.508512,0.062992,-1.151573,,,
12.482000,195,-1.741281,-0.855829,-0.866254,-0.409167,,,
12.484000,195,-0.606958,-0.505778,-2.077014,-0.457088,,,
12.486000,195,-1.495069,-0.875064,-1.313315,0.355122,,,
12.488000,195,0.119444,-1.989797,-1.641727,0.310525,,,
12.490000,195,-2.136393,-0.231843,-1.084748,-1.639309,,,
12.492000,195,-2.582632,-1.568725,-0.650782,-2.054532,,,
12.494000,195,-1.391567,-1.325364,-1.385616,-2.590272,,,
12.496000,195,-1.140686,-0.831625,0.093871,-1.417835,,,
12.498000,195,-0.997932,-2.073552,0.418463,-0.358328,,,
12.500000,195,0.509104,0.636970,-0.276387,0.183024,,,
12.502000,195,1.171224,1.673013,-0.527779,0.726552,,,
12.504000,195,2.033838,0.954535,0.437842,2.577551,,,
12.506000,195,1.383452,2.120120,0.179530,1.221106,,,
12.508000,195,1.670865,1.164327,0.928748,2.258799,,,
12.510000,195,0.273978,1.461971,1.270860,0.916933,,,
12.512000,195,-0.031797,1.518647,1.473328,0.419994,,,
12.514000,195,0.522955,1.528451,0.924600,1.381306,,,
12.516000,195,1.299320,2.141474,1.151149,0.850840,,,
12.518000,195,1.909141,-0.133619,1.160019,1.853993,,,
12.520000,195,1.218701,-1.283252,0.048172,1.703857,,,
12.522000,195,0.624254,-1.203475,0.102209,-0.491607,,,
12.524000,195,-0.103434,-0.650397,-1.875192,0.039585,,,
12.526000,195,-0.409164,-0.482055,-0.059777,-0.618482,,,
12.528000,195,-0.688934,0.627501,-1.312857,-0.427741,,,
12.530000,195,-0.443920,0.703603,0.230852,-1.204467,,,
12.532000,195,-0.037968,0.452865,0.385289,1.235896,,,
12.534000,195,1.791828,0.255961,0.776916,1.209957,,,
12.536000,195,0.557835,-0.353654,1.548181,1.740966,,,
12.538000,195,0.683650,0.264642,0.683556,-0.307056,,,
12.540000,195,0.417195,0.762104,-0.081683,-0.129668,,,
12.542000,195,-1.236287,0.154934,-1.594469,-0.764956,,,
12.544000,196,-0.406510,-0.530642,-1.476445,-0.858259,,,
12.546000,196,-1.002405,-0.407576,-1.803178,-0.097850,,,
12.548000,196,-0.068894,-1.683702,-1.525528,-0.144895,,,
12.550000,196,-1.123258,-1.239937,-1.685770,0.248332,,,
12.552000,196,-0.194463,-1.706690,-0.568373,-1.377011,,,
12.554000,196,-0.683681,-1.333427,-1.084037,-2.048891,,,
12.556000,196,-1.774750,-0.369228,-1.433495,-2.103533,,,
12.558000,196,-2.747725,-1.778871,-1.656845,-2.287775,,,
12.560000,196,-1.629059,-2.094402,-0.622583,-1.565987,,,
12.562000,196,-0.747819,-0.608452,-1.142200,0.045642,,,
12.564000,196,0.405793,0.227469,-1.196561,0.737856,,,
12.566000,196,1.185669,1.027409,0.640434,0.950877,,,
12.568000,196,1.023712,1.692428,1.832572,2.392915,,,
12.570000,196,2.563467,1.855881,1.043754,0.876142,,,
12.572000,196,1.196435,1.499424,1.937279,1.377548,,,
12.574000,196,1.063375,0.067655,1.659672,0.892395,,,
12.576000,196,0.458045,2.279952,0.969322,-0.006136,,,
12.578000,196,1.976280,0.947712,0.538567,1.260300,,,
12.580000,196,2.096238,1.916552,-0.387076,1.783449,,,
12.582000,196,1.902343,-0.446000,-0.242844,1.365249,,,
12.584000,196,0.765915,-1.358061,-0.026843,0.267733,,,
12.586000,196,0.137077,0.135347,-0.319716,0.168707,,,
12.588000,196,-1.253018,0.512286,0.349427,0.029219,,,
12.590000,196,-1.018518,1.308195,0.801031,-0.136577,,,
12.592000,196,-1.107324,0.878346,-0.405333,-0.493434,,,
12.594000,196,0.538022,0.683757,0.414052,-0.839688,,,
12.596000,196,1.359475,0.220932,-0.232542,-0.125300,,,
12.598000,196,0.245729,-0.647342,0.668047,0.385987,,,
12.600000,196,0.248149,-0.437677,-0.630290,0.478008,,,
12.602000,196,-0.463849,1.450856,-0.526077,0.207245,,,
12.604000,196,-0.349105,1.059834,-1.567345,-0.270805,,,
12.606000,196,-0.596961,-0.296312,-0.013021,-0.180953,,,
12.608000,197,-0.441783,-0.258509,-0.400882,-0.414763,,,
12.610000,197,-1.898173,-0.710482,-0.966606,0.054312,,,
12.612000,197,-1.411253,-2.298407,0.344150,-0.220208,,,
12.614000,197,-1.037452,-1.291430,-1.652783,-1.390541,,,
12.616000,197,-1.655566,-1.534962,-2.103169,-2.064173,,,
12.618000,197,-2.192783,-0.377849,-1.312317,-2.205548,,,
12.620000,197,-2.876121,-1.709905,-0.762430,-1.477495,,,
12.622000,197,-1.041507,-1.278462,-2.256194,-0.761855,,,
12.624000,197,-0.787399,-0.915152,-1.190193,-0.641126,,,
12.626000,197,0.943060,1.542945,-0.511445,1.145706,,,
12.628000,197,1.668087,1.645933,0.174834,0.443869,,,
12.630000,197,1.108495,1.836139,1.519617,0.803809,,,
12.632000,197,1.490320,1.756703,1.849406,1.308952,,,
12.634000,197,2.345004,0.508948,2.946751,0.669400,,,
12.636000,197,1.840346,-0.011109,2.413150,0.271165,,,
12.638000,197,0.573299,2.103668,1.399653,-0.022108,,,
12.640000,197,1.173062,2.000442,0.544820,1.478585,,,
12.642000,197,1.237336,1.833895,-0.622988,0.936729,,,
12.644000,197,1.710251,0.509884,-0.857276,0.061614,,,
12.646000,197,1.514459,-0.296476,-0.652887,1.021257,,,
12.648000,197,-0.975463,-0.050155,-0.555253,0.205861,,,
12.650000,197,-0.027183,-0.116636,-0.390865,0.170945,,,
12.652000,197,-0.956948,0.010889,1.232414,-0.696867,,,
12.654000,197,-1.412972,1.497198,0.963678,-1.202515,,,
12.656000,197,-0.656601,-0.511862,0.948442,0.456765,,,
12.658000,197,1.067317,-0.870531,0.493798,-0.236889,,,
12.660000,197,1.259344,0.205215,-1.174208,0.575251,,,
12.662000,197,1.095453,0.648208,-1.082472,0.505122,,,
12.664000,197,1.253986,0.151538,-1.238357,-0.341986,,,
12.666000,197,-0.268140,1.340986,-0.421703,-0.284712,,,
12.668000,197,-1.771889,0.329151,-0.472566,-0.811585,,,
12.670000,197,-1.793489,-0.004481,0.166724,-2.000838,,,
12.672000,198,-1.782301,-1.562026,-1.104432,-0.406264,,,
12.674000,198,-1.532582,-1.518074,-1.396255,-0.959536,,,
12.676000,198,-0.561646,-0.790342,-1.159605,-0.581747,,,
12.678000,198,-1.007976,0.299392,-1.770568,-1.135779,,,
12.680000,198,-2.030824,-1.207869,-2.104791,-1.193029,,,
12.682000,198,-2.693567,-1.890148,-1.092151,-1.436803,,,
12.684000,198,-1.951797,-1.351037,-1.122811,-2.410282,,,
12.686000,198,-0.271887,-0.381302,-0.260768,-0.533715,,,
12.688000,198,0.100855,-0.529877,-0.367228,0.243207,,,
12.690000,198,1.874807,1.046712,0.813498,0.235104,,,
12.692000,198,1.543428,0.729778,1.549068,0.713143,,,
12.694000,198,2.231920,0.800105,2.358705,1.604752,,,
12.696000,198,2.311112,0.622763,1.652498,1.785903,,,
12.698000,198,0.486157,0.070237,1.548467,1.127436,,,
12.700000,198,0.787141,0.349962,0.670384,-0.019970,,,
12.702000,198,0.116899,1.496435,0.981348,0.451085,,,
12.704000,198,0.345211,0.905209,-0.265533,1.317988,,,
12.706000,198,0.227442,-0.178789,1.290323,0.600739,,,
12.708000,198,-0.095023,-0.517752,0.837521,1.493436,,,
12.710000,198,0.319107,-1.844602,0.029980,-0.771984,,,
12.712000,198,-0.836812,0.193179,-0.054416,-0.348808,,,
12.714000,198,-0.785944,-0.372073,-0.738849,-0.805074,,,
12.716000,198,-0.208611,0.387217,0.065869,-0.296989,,,
12.718000,198,0.230349,0.681504,0.295644,-0.089412,,,
12.720000,198,1.437871,-0.289407,-0.472573,1.148942,,,
12.722000,198,1.574976,-0.981181,0.412649,0.264938,,,
12.724000,198,1.881751,0.466756,0.268508,1.835772,,,
12.726000,198,0.974986,1.531373,1.368503,0.752421,,,
12.728000,198,-0.744723,0.108611,0.963641,0.464237,,,
12.730000,198,-0.431650,-0.617683,1.232287,-1.614762,,,
12.732000,198,-0.736402,-0.842502,0.957953,-0.512577,,,
12.734000,198,-0.489115,-2.347965,0.391633,-0.870583,,,
12.736000,199,-0.356369,-2.309156,-1.716460,-1.138067,,,
12.738000,199,-1.217486,-1.909767,-1.795845,-0.520810,,,
12.740000,199,-1.149529,-1.221500,-2.766847,-1.536530,,,
12.742000,199,-1.116092,-1.376255,-3.022255,-2.156740,,,
12.744000,199,-1.854597,-1.076504,-2.312001,-1.703952,,,
12.746000,199,-0.952570,-1.779760,-1.128275,-0.704362,,,
12.748000,199,-1.787292,-0.653563,0.180893,-1.754378,,,
12.750000,199,0.815349,0.921749,0.112754,0.930571,,,
12.752000,199,1.636633,1.605700,1.252414,1.605688,,,
12.754000,199,1.434379,0.724599,1.551071,2.590088,,,
12.756000,199,2.256806,2.030337,1.187929,2.527556,,,
12.758000,199,1.589638,0.522488,1.683013,1.371693,,,
12.760000,199,0.431027,1.279199,-0.004737,1.759040,,,
12.762000,199,0.954780,1.665682,-0.069708,0.057929,,,
12.764000,199,1.791579,1.221376,1.330480,0.601069,,,
12.766000,199,0.921792,2.375021,0.482424,0.818965,,,
12.768000,199,1.307113,1.341867,1.093765,1.009598,,,
12.770000,199,0.093849,-0.075976,1.046937,0.483283,,,
12.772000,199,-0.346576,-1.283684,0.034437,0.667774,,,
12.774000,199,-1.168995,-0.390233,-0.449026,-0.882433,,,
12.776000,199,-1.935072,1.044226,0.278588,-1.013706,,,
12.778000,199,-1.464695,0.206101,-1.694338,-0.578226,,,
12.780000,199,-1.023526,-0.179404,-0.049501,-1.063415,,,
12.782000,199,0.015648,-1.216227,0.257362,0.354217,,,
12.784000,199,0.192168,0.282795,-0.597672,0.635809,,,
12.786000,199,2.062070,0.026231,0.018632,1.578968,,,
12.788000,199,0.688279,1.037790,1.520505,-0.091550,,,
12.790000,199,-0.287748,1.379297,0.277945,0.219518,,,
12.792000,199,-1.244919,0.769477,0.624376,-1.107015,,,
12.794000,199,-1.368175,-1.057746,-0.416487,-1.350199,,,
12.796000,199,-1.280599,-0.649169,-0.596221,-0.928694,,,
12.798000,199,-0.036565,-1.176413,-1.263164,-0.425476,,,
12.800000,200,-0.833725,-0.928318,-1.970936,-0.932743,,,
12.802000,200,-0.846739,-0.524155,-1.241163,-1.631794,,,
12.804000,200,-2.529503,0.029575,-2.101594,-0.595238,,,
12.806000,200,-1.774693,-0.580142,-0.326050,-2.242762,,,
12.808000,200,-1.396324,-1.108606,-1.081124,-1.837232,,,
12.810000,200,-1.048444,-1.480186,0.196904,-1.455633,,,
12.812000,200,-0.242880,0.687457,0.033301,-0.196165,,,
12.814000,200,1.525144,1.117994,0.645304,0.566954,,,
12.816000,200,2.657460,1.235558,0.494792,1.390340,,,
12.818000,200,1.648543,0.775905,0.315489,1.050990,,,
12.820000,200,2.371623,0.546182,0.148643,0.874571,,,
12.822000,200,0.859792,0.169310,0.691468,-0.014741,,,
12.824000,200,-0.063677,1.842210,1.237127,0.634337,,,
12.826000,200,0.015134,2.259596,1.011327,0.974711,,,
12.828000,200,0.645693,2.543818,1.371829,-0.217087,,,
12.830000,200,0.739585,1.836266,0.964234,0.751650,,,
12.832000,200,0.009291,0.649415,0.094246,0.369757,,,
12.834000,200,-0.242200,-1.488661,0.637725,1.300647,,,
12.836000,200,-0.427261,-1.458698,0.140350,-0.533241,,,
12.838000,200,-0.387563,0.190199,-0.242727,-0.088831,,,
12.840000,200,-0.701552,1.039479,-1.378849,-1.800622,,,
12.842000,200,-0.224960,-0.414055,-1.272795,-1.579770,,,
12.844000,200,0.020826,-0.585717,-0.092465,-0.855918,,,
12.846000,200,1.641977,-1.487777,1.563259,0.074364,,,
12.848000,200,2.061488,-0.897110,0.079512,1.296580,,,
12.850000,200,1.670191,-0.200520,0.235871,1.298688,,,
12.852000,200,0.051279,1.663671,0.039934,-0.213041,,,
12.854000,200,0.212541,0.432678,-0.954577,-0.704013,,,
12.856000,200,-1.274468,-1.083019,-1.817251,-1.220948,,,
12.858000,200,-0.904479,-0.851075,-0.583076,-0.179408,,,
12.860000,200,-0.815326,-0.980094,-0.651487,0.165853,,,
12.862000,200,-0.123809,-2.195068,-1.643447,-1.086173,,,
12.864000,201,-1.406028,-1.820802,-1.916165,-0.082506,,,
12.866000,201,-1.085719,-0.939237,0.052102,-1.161046,,,
12.868000,201,-1.669054,-1.206216,-0.320539,-1.510204,,,
12.870000,201,-1.690897,-1.670509,-0.270836,-0.847353,,,
12.872000,201,-1.944310,-1.514064,-0.846369,-2.057623,,,
12.874000,201,-0.929435,-0.670207,0.382861,-0.163882,,,
12.876000,201,-0.029125,0.696842,0.426999,0.247796,,,
12.878000,201,0.767303,1.504503,-0.660850,0.543245,,,
12.880000,201,1.578709,1.516242,0.555892,1.326353,,,
12.882000,201,1.584981,1.592236,1.208176,2.047644,,,
12.884000,201,1.485638,0.248704,2.846521,1.625534,,,
12.886000,201,1.959062,0.943073,2.010990,1.058170,,,
12.888000,201,-0.126398,1.510205,2.655968,-0.285722,,,
12.890000,201,1.356785,1.018916,0.501914,0.552552,,,
12.892000,201,1.922583,1.261519,0.733248,1.791055,,,
12.894000,201,1.780788,-0.414376,0.296332,0.826414,,,
12.896000,201,-0.162600,-0.600966,-1.277680,-0.162017,,,
12.898000,201,0.784076,-1.701450,-1.363987,-0.534678,,,
12.900000,201,-0.921430,0.429431,-0.153212,-0.408775,,,
12.902000,201,-0.330323,-0.222737,0.499764,-0.350584,,,
12.904000,201,-0.071779,-0.015239,0.895059,-1.031973,,,
12.906000,201,-0.389206,-0.165768,1.023511,0.783188,,,
12.908000,201,0.918084,-0.868303,1.835336,-0.071833,,,
12.910000,201,1.794920,0.040045,1.040584,1.628231,,,
12.912000,201,-0.035156,-0.254409,-0.312528,1.241487,,,
12.914000,201,-0.529362,-0.034881,-0.928316,0.538828,,,
12.916000,201,-0.678198,1.423725,-1.238013,-0.315226,,,
12.918000,201,-1.673102,-0.398579,-1.677098,-1.931116,,,
12.920000,201,-2.058500,-0.925207,-0.659988,-0.312409,,,
12.922000,201,-0.421990,-2.489707,-0.452541,-0.281298,,,
12.924000,201,-1.170586,-1.227090,-1.078367,-1.336435,,,
12.926000,201,-0.269823,-1.186852,-1.373919,0.200784,,,
12.928000,202,-1.940444,-1.043243,-0.087803,-1.228272,,,
12.930000,202,-1.423459,-1.241967,-1.954721,-2.144611,,,
12.932000,202,-1.268111,-0.548967,-0.469979,-1.161360,,,
12.934000,202,-1.216524,-1.594943,-2.031011,-1.471909,,,
12.936000,202,-1.412589,-1.871929,-0.309447,-1.175194,,,
12.938000,202,0.019155,0.757716,-0.157102,0.093570,,,
12.940000,202,1.090897,1.095766,-0.162201,1.676427,,,
12.942000,202,1.487893,0.601608,0.606393,1.459533,,,
12.944000,202,1.626514,1.439287,2.448035,1.294507,,,
12.946000,202,0.714799,0.595007,1.524083,0.515026,,,
12.948000,202,0.969990,0.931613,2.295623,0.467292,,,
12.950000,202,0.735756,1.466195,1.676577,0.690741,,,
12.952000,202,-0.051005,1.514898,0.301078,0.327979,,,
12.954000,202,1.354675,0.432832,0.462759,0.454748,,,
12.956000,202,0.218355,0.862243,-0.466817,0.511762,,,
12.958000,202,0.084774,-0.057190,-0.549138,1.442832,,,
12.960000,202,0.434558,-1.073961,-0.434158,0.166392,,,
12.962000,202,-0.550345,-1.364201,0.525402,-0.287358,,,
12.964000,202,-2.051052,1.123165,0.054745,-1.470654,,,
12.966000,202,-1.345555,1.288864,0.957434,-0.086803,,,
12.968000,202,-0.543578,0.870627,-0.192171,0.646315,,,
12.970000,202,-0.221463,-0.445728,0.256171,0.329295,,,
12.972000,202,0.160969,0.249172,-0.668902,1.702495,,,
12.974000,202,0.932070,0.638523,-0.962524,1.642392,,,
12.976000,202,0.237470,0.918021,-0.083359,-0.245170,,,
12.978000,202,0.397153,0.886803,0.422605,-1.252987,,,
12.980000,202,-0.795079,-0.515414,-0.002922,-1.047564,,,
12.982000,202,-0.488395,-0.961768,-0.564108,-1.341686,,,
12.984000,202,-1.114991,-2.014550,0.027157,-0.355092,,,
12.986000,202,-1.822735,-0.840000,-0.484611,-1.339977,,,
12.988000,202,-1.844287,-0.825822,-0.210934,0.379865,,,
12.990000,202,-1.837938,-0.223965,-1.168138,-1.420509,,,
12.992000,203,-1.930347,-1.485931,-1.735126,-1.288672,,,
12.994000,203,-1.563807,-0.396832,-1.287581,-1.309637,,,
12.996000,203,-2.541424,-1.767968,-1.100505,-1.099845,,,
12.998000,203,-1.572894,-0.884187,-0.774901,-0.690534,,,
13.000000,203,0.290756,0.596131,-0.622424,-0.419627,,,
13.002000,203,0.706603,1.478005,1.851326,1.935650,,,
13.004000,203,1.505890,0.567216,2.046406,1.358959,,,
13.006000,203,1.312819,1.299746,2.451080,1.057404,,,
13.008000,203,1.439309,1.768187,2.573217,1.498698,,,
13.010000,203,1.963615,-0.300808,1.293937,0.792050,,,
13.012000,203,1.631545,0.174767,0.462170,0.021757,,,
13.014000,203,0.639787,0.765513,0.110414,1.469894,,,
13.016000,203,1.388426,1.681851,1.109025,0.817769,,,
13.018000,203,0.629614,-0.222732,-0.410742,1.841818,,,
13.020000,203,1.771884,-0.490491,0.007784,0.102795,,,
13.022000,203,0.503084,-1.163205,-0.560622,-0.103724,,,
13.024000,203,-1.081028,-0.228901,1.003524,-0.603913,,,
13.026000,203,-1.789516,-0.206825,0.232493,-1.131375,,,
13.028000,203,-0.878445,0.167194,-0.689196,-0.027441,,,
13.030000,203,-0.935126,0.696258,0.750042,-1.094324,,,
13.032000,203,-0.559111,-0.050517,-0.120298,0.790160,,,
13.034000,203,0.240381,-1.054875,-0.627540,1.761269,,,
13.036000,203,0.163922,-0.479117,-1.009150,1.124310,,,
13.038000,203,1.023005,-0.125199,-0.340130,-0.256893,,,
13.040000,203,0.500071,0.399149,0.452337,-0.989299,,,
13.042000,203,-0.129894,1.230310,0.407840,-0.481147,,,
13.044000,203,-1.567572,-0.570467,1.168768,-1.621559,,,
13.046000,203,-0.286915,-1.022390,-0.809108,-0.417045,,,
13.048000,203,-0.673194,-1.545855,-0.831891,-0.995566,,,
13.050000,203,-1.795869,-0.357883,-1.158636,-0.604094,,,
13.052000,203,-1.377056,-1.082925,-1.704934,-0.806953,,,
13.054000,203,-1.471791,-0.996174,-1.699020,-1.528058,,,
13.056000,204,-1.694625,-0.672510,-1.614154,-1.255631,,,
13.058000,204,-2.057775,-0.829597,-1.205158,-1.458879,,,
13.060000,204,-0.740599,-2.254387,-1.110785,-1.990475,,,
13.062000,204,-1.009854,0.391198,0.401246,-1.161973,,,
13.064000,204,1.823256,1.485628,1.140262,0.640776,,,
13.066000,204,2.400112,1.614793,1.857157,2.392036,,,
13.068000,204,1.701272,1.278025,1.489150,0.944208,,,
13.070000,204,2.009931,1.109247,0.654080,0.477440,,,
13.072000,204,0.896952,0.328307,0.881621,1.294199,,,
13.074000,204,0.084970,1.516255,-0.159404,1.038436,,,
13.076000,204,0.869886,0.667222,1.359936,0.027085,,,
13.078000,204,1.638830,1.471624,0.226292,1.539978,,,
13.080000,204,1.656305,1.455220,0.967799,1.186431,,,
13.082000,204,1.868525,0.152668,1.346985,1.099053,,,
13.084000,204,0.100480,-1.810165,-0.228142,0.274190,,,
13.086000,204,-0.535763,-1.717730,0.074398,-1.105690,,,
13.088000,204,-1.620277,-0.195699,-1.108858,-0.399117,,,
13.090000,204,-1.396655,-0.097565,-0.652139,-0.299074,,,
13.092000,204,-0.546675,0.184183,-0.713989,-0.939252,,,
13.094000,204,0.201852,-0.192291,-1.104180,0.837107,,,
13.096000,204,0.124282,-1.387812,0.480225,1.398607,,,
13.098000,204,0.317780,-0.634108,0.776236,0.393032,,,
13.100000,204,0.602090,0.043508,1.102025,1.047929,,,
13.102000,204,0.790998,0.441776,1.880398,-0.760120,,,
13.104000,204,-1.227301,1.534363,1.512739,-0.323956,,,
13.106000,204,-1.045800,-0.204385,0.998168,-0.866089,,,
13.108000,204,-1.857883,-1.791955,-0.250600,-0.151335,,,
13.110000,204,-0.206707,-2.018752,-2.315057,-0.064513,,,
13.112000,204,-0.282197,-0.703970,-2.534597,-0.813330,,,
13.114000,204,-0.846931,-0.607516,-2.512430,-0.114365,,,
13.116000,204,-1.633218,-0.343269,-1.159240,-0.598964,,,
13.118000,204,-1.893295,-0.799341,-0.940452,-2.392818,,,
13.120000,205,-1.230015,-1.980018,-1.150796,-1.728079,,,
13.122000,205,-0.754082,-0.695818,-0.775561,-1.788314,,,
13.124000,205,-0.595945,-1.591484,0.926099,-0.343971,,,
13.126000,205,0.652935,0.331036,1.223400,0.538839,,,
13.128000,205,2.385338,1.623065,0.182058,0.724506,,,
13.130000,205,2.162778,2.350535,1.254164,2.352905,,,
13.132000,205,2.426899,0.946063,0.591669,1.846788,,,
13.134000,205,1.736903,0.517190,1.717936,1.129025,,,
13.136000,205,0.916710,1.151992,1.796659,1.412521,,,
13.138000,205,0.256781,1.889347,1.036627,-0.373934,,,
13.140000,205,1.142901,1.370420,1.014628,0.288427,,,
13.142000,205,0.480787,1.059183,1.154207,1.107055,,,
13.144000,205,0.444149,0.444996,1.512628,0.982181,,,
13.146000,205,1.323045,-0.228970,-0.279520,1.055260,,,
13.148000,205,-0.875176,-0.573346,0.109651,-0.137306,,,
13.150000,205,-0.512071,0.274424,-1.368634,0.119465,,,
13.152000,205,-1.207207,-0.570528,-1.012731,-0.108834,,,
13.154000,205,-0.576472,-0.290778,-1.251695,-0.424728,,,
13.156000,205,0.375458,-0.843457,0.017712,-0.075449,,,
13.158000,205,0.262350,-1.121999,0.259204,1.218930,,,
13.160000,205,0.151757,0.209004,0.562378,0.441556,,,
13.162000,205,1.593876,0.226581,0.688294,1.611797,,,
13.164000,205,0.055614,0.094423,0.767306,0.687347,,,
13.166000,205,-0.108949,1.689051,0.896215,0.194282,,,
13.168000,205,-0.180049,0.181623,-0.604910,-1.711386,,,
13.170000,205,-1.578496,-0.272501,-0.287048,-0.884920,,,
13.172000,205,0.009308,-1.934521,-1.761059,-0.039562,,,
13.174000,205,-0.156370,-2.009999,-2.640307,0.081011,,,
13.176000,205,-0.322088,-0.557748,-2.210420,-1.442615,,,
13.178000,205,-0.974457,-0.620224,-1.108601,-0.848933,,,
13.180000,205,-1.688349,-1.333775,0.065918,-0.471381,,,
13.182000,205,-2.245950,-2.356808,-0.304725,-1.164074,,,
13.184000,206,-1.086370,-2.225316,0.241846,-2.066357,,,
13.186000,206,-0.681171,-0.304226,-0.200048,-1.008776,,,
13.188000,206,0.864550,0.343659,-0.175205,-0.479699,,,
13.190000,206,2.339917,1.130446,-1.014467,0.421299,,,
13.192000,206,2.529514,0.772856,-0.037990,1.365042,,,
