Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
33.6445312500,538,1283.5164794922,,,
33.6464843750,538,1284.2490234375,,,
33.6484375000,538,1284.2490234375,,,
33.6503906250,538,1283.5164794922,,,
33.6523437500,538,1284.2490234375,,,
33.6542968750,538,1284.2490234375,,,
33.6562500000,538,1282.7839355469,,,
33.6582031250,538,1283.5164794922,,,
33.6601562500,538,1284.2490234375,,,
33.6621093750,538,1284.9816894531,,,
33.6640625000,538,1285.7142333984,,,
33.6660156250,538,1286.4468994141,,,
33.6679687500,538,1286.4468994141,,,
33.6699218750,538,1286.4468994141,,,
33.6718750000,538,1287.9121093750,,,
33.6738281250,538,1287.9121093750,,,
33.6757812500,538,1289.3773193359,,,
33.6777343750,538,1290.8425292969,,,
33.6796875000,538,1291.5750732422,,,
33.6816406250,538,1291.5750732422,,,
33.6835937500,538,1293.0402832031,,,
33.6855468750,538,1294.5054931641,,,
33.6875000000,539,1294.5054931641,,,
33.6894531250,539,1295.2380371094,,,
33.6914062500,539,1296.7032470703,,,
33.6933593750,539,1295.9707031250,,,
33.6953125000,539,1295.9707031250,,,
33.6972656250,539,1297.4359130859,,,
33.6992187500,539,1296.7032470703,,,
33.7011718750,539,1295.2380371094,,,
33.7031250000,539,1295.2380371094,,,
33.7050781250,539,1294.5054931641,,,
33.7070312500,539,1292.3077392578,,,
33.7089843750,539,1291.5750732422,,,
33.7109375000,539,1290.8425292969,,,
33.7128906250,539,1289.3773193359,,,
33.7148437500,539,1289.3773193359,,,
33.7167968750,539,1289.3773193359,,,
33.7187500000,539,1289.3773193359,,,
33.7207031250,539,1288.6446533203,,,
33.7226562500,539,1288.6446533203,,,
33.7246093750,539,1287.9121093750,,,
33.7265625000,539,1287.1794433594,,,
33.7285156250,539,1286.4468994141,,,
33.7304687500,539,1286.4468994141,,,
33.7324218750,539,1284.9816894531,,,
33.7343750000,539,1283.5164794922,,,
33.7363281250,539,1284.2490234375,,,
33.7382812500,539,1283.5164794922,,,
33.7402343750,539,1280.5860595703,,,
33.7421875000,539,1279.8535156250,,,
33.7441406250,539,1279.8535156250,,,
33.7460937500,539,1279.8535156250,,,
33.7480468750,539,1278.3883056641,,,
33.7500000000,540,1276.9230957031,,,
33.7519531250,540,1276.9230957031,,,
33.7539062500,540,1277.6556396484,,,
33.7558593750,540,1277.6556396484,,,
33.7578125000,540,1276.9230957031,,,
33.7597656250,540,1276.9230957031,,,
33.7617187500,540,1277.6556396484,,,
33.7636718750,540,1278.3883056641,,,
33.7656250000,540,1277.6556396484,,,
33.7675781250,540,1276.9230957031,,,
33.7695312500,540,1276.9230957031,,,
33.7714843750,540,1276.9230957031,,,
33.7734375000,540,1277.6556396484,,,
33.7753906250,540,1277.6556396484,,,
33.7773437500,540,1276.9230957031,,,
33.7792968750,540,1276.9230957031,,,
33.7812500000,540,1277.6556396484,,,
33.7832031250,540,1279.1208496094,,,
33.7851562500,540,1278.3883056641,,,
33.7871093750,540,1277.6556396484,,,
33.7890625000,540,1278.3883056641,,,
33.7910156250,540,1279.8535156250,,,
33.7929687500,540,1281.3187255859,,,
33.7949218750,540,1282.0512695312,,,
33.7968750000,540,1282.0512695312,,,
33.7988281250,540,1284.2490234375,,,
33.8007812500,540,1286.4468994141,,,
33.8027343750,540,1287.1794433594,,,
33.8046875000,540,1288.6446533203,,,
33.8066406250,540,1292.3077392578,,,
33.8085937500,540,1294.5054931641,,,
33.8105468750,540,1296.7032470703,,,
33.8125000000,541,1299.6336669922,,,
33.8144531250,541,1304.0292968750,,,
33.8164062500,541,1306.9597167969,,,
33.8183593750,541,1311.3553466797,,,
33.8203125000,541,1317.2160644531,,,
33.8222656250,541,1321.6116943359,,,
33.8242187500,541,1327.4725341797,,,
33.8261718750,541,1336.2637939453,,,
33.8281250000,541,1343.5897216797,,,
33.8300781250,541,1350.9157714844,,,
33.8320312500,541,1361.1721191406,,,
33.8339843750,541,1371.4285888672,,,
33.8359375000,541,1380.2197265625,,,
33.8378906250,541,1391.9414062500,,,
33.8398437500,541,1405.1281738281,,,
33.8417968750,541,1416.8498535156,,,
33.8437500000,541,1430.0366210938,,,
33.8457031250,541,1444.6885986328,,,
33.8476562500,541,1458.6080322266,,,
33.8496093750,541,1473.2601318359,,,
33.8515625000,541,1487.9121093750,,,
33.8535156250,541,1504.0292968750,,,
33.8554687500,541,1519.4139404297,,,
33.8574218750,541,1536.2637939453,,,
33.8593750000,541,1554.5787353516,,,
33.8613281250,541,1570.6959228516,,,
33.8632812500,541,1588.2784423828,,,
33.8652343750,541,1606.5933837891,,,
33.8671875000,541,1623.4432373047,,,
33.8691406250,541,1641.0256347656,,,
33.8710937500,541,1658.6080322266,,,
33.8730468750,541,1676.9230957031,,,
33.8750000000,542,1693.0402832031,,,
33.8769531250,542,1709.8901367188,,,
33.8789062500,542,1726.7398681641,,,
33.8808593750,542,1741.3919677734,,,
33.8828125000,542,1756.0439453125,,,
33.8847656250,542,1772.1611328125,,,
33.8867187500,542,1785.3480224609,,,
33.8886718750,542,1799.2674560547,,,
33.8906250000,542,1813.1867675781,,,
33.8925781250,542,1824.9084472656,,,
33.8945312500,542,1837.3626708984,,,
33.8964843750,542,1849.8168945312,,,
33.8984375000,542,1862.2711181641,,,
33.9003906250,542,1871.7949218750,,,
33.9023437500,542,1880.5860595703,,,
33.9042968750,542,1890.1098632812,,,
33.9062500000,542,1895.9707031250,,,
33.9082031250,542,1902.5640869141,,,
33.9101562500,542,1909.8901367188,,,
33.9121093750,542,1913.5531005859,,,
33.9140625000,542,1917.9487304688,,,
33.9160156250,542,1920.8791503906,,,
33.9179687500,542,1923.0769042969,,,
33.9199218750,542,1923.0769042969,,,
33.9218750000,542,1923.0769042969,,,
33.9238281250,542,1923.0769042969,,,
33.9257812500,542,1920.1464843750,,,
33.9277343750,542,1917.2160644531,,,
33.9296875000,542,1915.0183105469,,,
33.9316406250,542,1909.1574707031,,,
33.9335937500,542,1904.0292968750,,,
33.9355468750,542,1898.1684570312,,,
33.9375000000,543,1892.3077392578,,,
33.9394531250,543,1884.2490234375,,,
33.9414062500,543,1876.1904296875,,,
33.9433593750,543,1868.8645019531,,,
33.9453125000,543,1857.8754882812,,,
33.9472656250,543,1846.8864746094,,,
33.9492187500,543,1837.3626708984,,,
33.9511718750,543,1827.1062011719,,,
33.9531250000,543,1815.3846435547,,,
33.9550781250,543,1803.6629638672,,,
33.9570312500,543,1792.6739501953,,,
33.9589843750,543,1779.4871826172,,,
33.9609375000,543,1767.7656250000,,,
33.9628906250,543,1756.7766113281,,,
33.9648437500,543,1743.5897216797,,,
33.9667968750,543,1731.1354980469,,,
33.9687500000,543,1718.6812744141,,,
33.9707031250,543,1705.4945068359,,,
33.9726562500,543,1691.5750732422,,,
33.9746093750,543,1678.3883056641,,,
33.9765625000,543,1666.6666259766,,,
33.9785156250,543,1653.4798583984,,,
33.9804687500,543,1640.2930908203,,,
33.9824218750,543,1628.5714111328,,,
33.9843750000,543,1615.3846435547,,,
33.9863281250,543,1602.1977539062,,,
33.9882812500,543,1591.9414062500,,,
33.9902343750,543,1578.7546386719,,,
33.9921875000,543,1566.3004150391,,,
33.9941406250,543,1556.0439453125,,,
33.9960937500,543,1544.3223876953,,,
33.9980468750,543,1531.1354980469,,,
34.0000000000,544,1520.1464843750,,,
34.0019531250,544,1509.8901367188,,,
34.0039062500,544,1498.9011230469,,,
34.0058593750,544,1487.9121093750,,,
34.0078125000,544,1479.8535156250,,,
34.0097656250,544,1468.8645019531,,,
34.0117187500,544,1457.1428222656,,,
34.0136718750,544,1449.8168945312,,,
34.0156250000,544,1441.7583007812,,,
34.0175781250,544,1432.9670410156,,,
34.0195312500,544,1424.9084472656,,,
34.0214843750,544,1417.5823974609,,,
34.0234375000,544,1408.7912597656,,,
34.0253906250,544,1401.4652099609,,,
34.0273437500,544,1394.8718261719,,,
34.0292968750,544,1388.2784423828,,,
34.0312500000,544,1380.2197265625,,,
34.0332031250,544,1373.6263427734,,,
34.0351562500,544,1367.7656250000,,,
34.0371093750,544,1361.1721191406,,,
34.0390625000,544,1354.5787353516,,,
34.0410156250,544,1348.7178955078,,,
34.0429687500,544,1345.0549316406,,,
34.0449218750,544,1339.1940917969,,,
34.0468750000,544,1334.7985839844,,,
34.0488281250,544,1331.8681640625,,,
34.0507812500,544,1328.2050781250,,,
34.0527343750,544,1323.8095703125,,,
34.0546875000,544,1321.6116943359,,,
34.0566406250,544,1319.4139404297,,,
34.0585937500,544,1316.4835205078,,,
34.0605468750,544,1314.2857666016,,,
34.0625000000,545,1312.0878906250,,,
34.0644531250,545,1309.1574707031,,,
34.0664062500,545,1306.9597167969,,,
34.0683593750,545,1305.4945068359,,,
34.0703125000,545,1304.0292968750,,,
34.0722656250,545,1302.5640869141,,,
34.0742187500,545,1301.0988769531,,,
34.0761718750,545,1301.0988769531,,,
34.0781250000,545,1299.6336669922,,,
34.0800781250,545,1298.9011230469,,,
34.0820312500,545,1297.4359130859,,,
34.0839843750,545,1298.9011230469,,,
34.0859375000,545,1297.4359130859,,,
34.0878906250,545,1297.4359130859,,,
34.0898437500,545,1298.9011230469,,,
34.0917968750,545,1299.6336669922,,,
34.0937500000,545,1298.9011230469,,,
34.0957031250,545,1299.6336669922,,,
34.0976562500,545,1301.8315429688,,,
34.0996093750,545,1302.5640869141,,,
34.1015625000,545,1304.0292968750,,,
34.1035156250,545,1305.4945068359,,,
34.1054687500,545,1306.9597167969,,,
34.1074218750,545,1308.4249267578,,,
34.1093750000,545,1309.1574707031,,,
34.1113281250,545,1311.3553466797,,,
34.1132812500,545,1312.8205566406,,,
34.1152343750,545,1313.5531005859,,,
34.1171875000,545,1316.4835205078,,,
34.1191406250,545,1317.9487304688,,,
34.1210937500,545,1317.9487304688,,,
34.1230468750,545,1318.6812744141,,,
34.1250000000,546,1321.6116943359,,,
34.1269531250,546,1322.3443603516,,,
34.1289062500,546,1323.8095703125,,,
34.1308593750,546,1326.0073242188,,,
34.1328125000,546,1328.9377441406,,,
34.1347656250,546,1331.8681640625,,,
34.1367187500,546,1333.3333740234,,,
34.1386718750,546,1336.2637939453,,,
34.1406250000,546,1339.1940917969,,,
34.1425781250,546,1341.3919677734,,,
34.1445312500,546,1344.3223876953,,,
34.1464843750,546,1347.2528076172,,,
34.1484375000,546,1349.4505615234,,,
34.1503906250,546,1350.9157714844,,,
34.1523437500,546,1353.1135253906,,,
34.1542968750,546,1356.0439453125,,,
34.1562500000,546,1357.5091552734,,,
34.1582031250,546,1360.4395751953,,,
34.1601562500,546,1363.3699951172,,,
34.1621093750,546,1366.3004150391,,,
34.1640625000,546,1367.7656250000,,,
34.1660156250,546,1370.6959228516,,,
34.1679687500,546,1374.3590087891,,,
34.1699218750,546,1376.5567626953,,,
34.1718750000,546,1377.2894287109,,,
34.1738281250,546,1380.2197265625,,,
34.1757812500,546,1384.6153564453,,,
34.1777343750,546,1386.8132324219,,,
34.1796875000,546,1388.2784423828,,,
34.1816406250,546,1390.4761962891,,,
34.1835937500,546,1390.4761962891,,,
34.1855468750,546,1392.6739501953,,,
34.1875000000,547,1393.4066162109,,,
34.1894531250,547,1393.4066162109,,,
34.1914062500,547,1394.1391601562,,,
34.1933593750,547,1395.6043701172,,,
34.1953125000,547,1395.6043701172,,,
34.1972656250,547,1394.8718261719,,,
34.1992187500,547,1394.8718261719,,,
34.2011718750,547,1394.1391601562,,,
34.2031250000,547,1392.6739501953,,,
34.2050781250,547,1391.2087402344,,,
34.2070312500,547,1390.4761962891,,,
34.2089843750,547,1389.0109863281,,,
34.2109375000,547,1386.8132324219,,,
34.2128906250,547,1384.6153564453,,,
34.2148437500,547,1384.6153564453,,,
34.2167968750,547,1381.6849365234,,,
34.2187500000,547,1379.4871826172,,,
34.2207031250,547,1378.0219726562,,,
34.2226562500,547,1376.5567626953,,,
34.2246093750,547,1374.3590087891,,,
34.2265625000,547,1372.8937988281,,,
34.2285156250,547,1370.6959228516,,,
34.2304687500,547,1368.4981689453,,,
34.2324218750,547,1367.0329589844,,,
34.2343750000,547,1366.3004150391,,,
34.2363281250,547,1364.8352050781,,,
34.2382812500,547,1361.9047851562,,,
34.2402343750,547,1359.7069091797,,,
34.2421875000,547,1358.9743652344,,,
34.2441406250,547,1356.7766113281,,,
34.2460937500,547,1353.1135253906,,,
34.2480468750,547,1350.9157714844,,,
34.2500000000,548,1350.1831054688,,,
34.2519531250,548,1347.9853515625,,,
34.2539062500,548,1344.3223876953,,,
34.2558593750,548,1342.1245117188,,,
34.2578125000,548,1341.3919677734,,,
34.2597656250,548,1337.7288818359,,,
34.2617187500,548,1334.0659179688,,,
34.2636718750,548,1331.8681640625,,,
34.2656250000,548,1330.4029541016,,,
34.2675781250,548,1327.4725341797,,,
34.2695312500,548,1325.2747802734,,,
34.2714843750,548,1323.0769042969,,,
34.2734375000,548,1320.1464843750,,,
34.2753906250,548,1317.2160644531,,,
34.2773437500,548,1315.0183105469,,,
34.2792968750,548,1312.8205566406,,,
34.2812500000,548,1311.3553466797,,,
34.2832031250,548,1308.4249267578,,,
34.2851562500,548,1305.4945068359,,,
34.2871093750,548,1303.2967529297,,,
34.2890625000,548,1301.0988769531,,,
34.2910156250,548,1298.1684570312,,,
34.2929687500,548,1295.2380371094,,,
34.2949218750,548,1294.5054931641,,,
34.2968750000,548,1292.3077392578,,,
34.2988281250,548,1288.6446533203,,,
34.3007812500,548,1288.6446533203,,,
34.3027343750,548,1286.4468994141,,,
34.3046875000,548,1284.9816894531,,,
34.3066406250,548,1282.0512695312,,,
34.3085937500,548,1279.8535156250,,,
34.3105468750,548,1279.1208496094,,,
34.3125000000,549,1277.6556396484,,,
34.3144531250,549,1276.1904296875,,,
34.3164062500,549,1273.9926757812,,,
34.3183593750,549,1273.9926757812,,,
34.3203125000,549,1272.5274658203,,,
34.3222656250,549,1271.0622558594,,,
34.3242187500,549,1270.3297119141,,,
34.3261718750,549,1270.3297119141,,,
34.3281250000,549,1268.1318359375,,,
34.3300781250,549,1268.1318359375,,,
34.3320312500,549,1268.1318359375,,,
34.3339843750,549,1268.1318359375,,,
34.3359375000,549,1268.8645019531,,,
34.3378906250,549,1268.1318359375,,,
34.3398437500,549,1268.8645019531,,,
34.3417968750,549,1270.3297119141,,,
34.3437500000,549,1269.5970458984,,,
34.3457031250,549,1269.5970458984,,,
34.3476562500,549,1270.3297119141,,,
34.3496093750,549,1271.0622558594,,,
34.3515625000,549,1271.0622558594,,,
34.3535156250,549,1271.0622558594,,,
34.3554687500,549,1272.5274658203,,,
34.3574218750,549,1273.9926757812,,,
34.3593750000,549,1275.4578857422,,,
34.3613281250,549,1275.4578857422,,,
34.3632812500,549,1276.1904296875,,,
34.3652343750,549,1276.9230957031,,,
34.3671875000,549,1276.9230957031,,,
34.3691406250,549,1279.8535156250,,,
34.3710937500,549,1279.8535156250,,,
34.3730468750,549,1279.1208496094,,,
34.3750000000,550,1280.5860595703,,,
34.3769531250,550,1282.0512695312,,,
34.3789062500,550,1284.2490234375,,,
34.3808593750,550,1284.9816894531,,,
34.3828125000,550,1285.7142333984,,,
34.3847656250,550,1287.1794433594,,,
34.3867187500,550,1286.4468994141,,,
34.3886718750,550,1288.6446533203,,,
34.3906250000,550,1288.6446533203,,,
34.3925781250,550,1289.3773193359,,,
34.3945312500,550,1290.1098632812,,,
34.3964843750,550,1290.8425292969,,,
34.3984375000,550,1293.0402832031,,,
34.4003906250,550,1293.7729492188,,,
34.4023437500,550,1293.7729492188,,,
34.4042968750,550,1293.7729492188,,,
34.4062500000,550,1293.7729492188,,,
34.4082031250,550,1294.5054931641,,,
34.4101562500,550,1295.9707031250,,,
34.4121093750,550,1295.2380371094,,,
34.4140625000,550,1295.2380371094,,,
34.4160156250,550,1295.9707031250,,,
34.4179687500,550,1296.7032470703,,,
34.4199218750,550,1296.7032470703,,,
34.4218750000,550,1296.7032470703,,,
34.4238281250,550,1296.7032470703,,,
34.4257812500,550,1297.4359130859,,,
34.4277343750,550,1298.1684570312,,,
34.4296875000,550,1299.6336669922,,,
34.4316406250,550,1298.9011230469,,,
34.4335937500,550,1299.6336669922,,,
34.4355468750,550,1300.3663330078,,,
34.4375000000,551,1301.8315429688,,,
34.4394531250,551,1302.5640869141,,,
34.4414062500,551,1303.2967529297,,,
34.4433593750,551,1304.0292968750,,,
34.4453125000,551,1305.4945068359,,,
34.4472656250,551,1306.2270507812,,,
34.4492187500,551,1305.4945068359,,,
34.4511718750,551,1306.2270507812,,,
34.4531250000,551,1307.6922607422,,,
34.4550781250,551,1306.9597167969,,,
34.4570312500,551,1306.9597167969,,,
34.4589843750,551,1308.4249267578,,,
34.4609375000,551,1308.4249267578,,,
34.4628906250,551,1307.6922607422,,,
34.4648437500,551,1306.9597167969,,,
34.4667968750,551,1307.6922607422,,,
34.4687500000,551,1306.9597167969,,,
34.4707031250,551,1306.2270507812,,,
34.4726562500,551,1308.4249267578,,,
34.4746093750,551,1308.4249267578,,,
34.4765625000,551,1307.6922607422,,,
34.4785156250,551,1308.4249267578,,,
34.4804687500,551,1309.8901367188,,,
34.4824218750,551,1309.1574707031,,,
34.4843750000,551,1308.4249267578,,,
34.4863281250,551,1309.1574707031,,,
34.4882812500,551,1308.4249267578,,,
34.4902343750,551,1307.6922607422,,,
34.4921875000,551,1308.4249267578,,,
34.4941406250,551,1307.6922607422,,,
34.4960937500,551,1307.6922607422,,,
34.4980468750,551,1306.9597167969,,,
34.5000000000,552,1307.6922607422,,,
34.5019531250,552,1307.6922607422,,,
34.5039062500,552,1307.6922607422,,,
34.5058593750,552,1308.4249267578,,,
34.5078125000,552,1307.6922607422,,,
34.5097656250,552,1306.9597167969,,,
34.5117187500,552,1306.2270507812,,,
34.5136718750,552,1306.2270507812,,,
34.5156250000,552,1304.0292968750,,,
34.5175781250,552,1302.5640869141,,,
34.5195312500,552,1303.2967529297,,,
34.5214843750,552,1302.5640869141,,,
34.5234375000,552,1301.8315429688,,,
34.5253906250,552,1301.8315429688,,,
34.5273437500,552,1301.0988769531,,,
34.5292968750,552,1299.6336669922,,,
34.5312500000,552,1300.3663330078,,,
34.5332031250,552,1299.6336669922,,,
34.5351562500,552,1298.1684570312,,,
34.5371093750,552,1297.4359130859,,,
34.5390625000,552,1298.1684570312,,,
34.5410156250,552,1296.7032470703,,,
34.5429687500,552,1295.2380371094,,,
34.5449218750,552,1294.5054931641,,,
34.5468750000,552,1294.5054931641,,,
34.5488281250,552,1293.7729492188,,,
34.5507812500,552,1293.0402832031,,,
34.5527343750,552,1293.7729492188,,,
34.5546875000,552,1293.0402832031,,,
34.5566406250,552,1291.5750732422,,,
34.5585937500,552,1293.0402832031,,,
34.5605468750,552,1293.0402832031,,,
34.5625000000,553,1292.3077392578,,,
34.5644531250,553,1292.3077392578,,,
34.5664062500,553,1293.0402832031,,,
34.5683593750,553,1292.3077392578,,,
34.5703125000,553,1291.5750732422,,,
34.5722656250,553,1292.3077392578,,,
34.5742187500,553,1292.3077392578,,,
34.5761718750,553,1292.3077392578,,,
34.5781250000,553,1291.5750732422,,,
34.5800781250,553,1291.5750732422,,,
34.5820312500,553,1290.1098632812,,,
34.5839843750,553,1289.3773193359,,,
34.5859375000,553,1290.1098632812,,,
34.5878906250,553,1290.1098632812,,,
34.5898437500,553,1290.1098632812,,,
34.5917968750,553,1290.1098632812,,,
34.5937500000,553,1291.5750732422,,,
34.5957031250,553,1291.5750732422,,,
34.5976562500,553,1291.5750732422,,,
34.5996093750,553,1293.7729492188,,,
34.6015625000,553,1293.7729492188,,,
34.6035156250,553,1293.7729492188,,,
34.6054687500,553,1293.7729492188,,,
34.6074218750,553,1294.5054931641,,,
34.6093750000,553,1293.0402832031,,,
34.6113281250,553,1293.0402832031,,,
34.6132812500,553,1293.0402832031,,,
34.6152343750,553,1292.3077392578,,,
34.6171875000,553,1290.8425292969,,,
34.6191406250,553,1291.5750732422,,,
34.6210937500,553,1290.1098632812,,,
34.6230468750,553,1287.9121093750,,,
34.6250000000,554,1289.3773193359,,,
34.6269531250,554,1287.9121093750,,,
34.6289062500,554,1286.4468994141,,,
34.6308593750,554,1285.7142333984,,,
34.6328125000,554,1286.4468994141,,,
34.6347656250,554,1284.2490234375,,,
34.6367187500,554,1283.5164794922,,,
34.6386718750,554,1284.2490234375,,,
34.6406250000,554,1283.5164794922,,,
34.6425781250,554,1283.5164794922,,,
34.6445312500,554,1284.2490234375,,,
34.6464843750,554,1283.5164794922,,,
34.6484375000,554,1284.2490234375,,,
34.6503906250,554,1285.7142333984,,,
34.6523437500,554,1286.4468994141,,,
34.6542968750,554,1286.4468994141,,,
34.6562500000,554,1287.9121093750,,,
