Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
12.744000,199,-1.956295,1.460031,-3.584710,0.072474,,,
12.746000,199,-3.632248,-0.499022,0.589866,-2.316153,,,
12.748000,199,0.102689,0.793473,-0.417661,0.225779,,,
12.750000,199,-0.982951,-0.471176,1.149829,-1.776656,,,
12.752000,199,-0.914716,1.036813,-0.340003,0.122004,,,
12.754000,199,-1.225646,0.915105,0.311252,0.061652,,,
12.756000,199,1.110276,-0.504439,1.084743,3.012282,,,
12.758000,199,3.948548,1.965874,-1.331457,1.513795,,,
12.760000,199,3.444861,0.429679,1.305889,0.174827,,,
12.762000,199,2.549027,1.621284,1.991025,1.280984,,,
12.764000,199,-2.069254,1.996876,2.058314,-0.296668,,,
12.766000,199,0.753601,-0.486576,2.819245,1.899316,,,
12.768000,199,1.188932,1.429865,3.566827,2.965685,,,
12.770000,199,-2.128760,-3.262600,2.959075,0.935469,,,
12.772000,199,-1.731978,-2.522203,0.863335,1.320575,,,
12.774000,199,-2.444004,-0.138576,0.722413,-0.818242,,,
12.776000,199,-1.544605,-1.306832,-0.188822,-0.573026,,,
12.778000,199,-1.632748,0.221206,-2.345896,-1.866849,,,
12.780000,199,-1.063187,-1.899111,-0.827866,1.190961,,,
12.782000,199,0.720170,-0.083955,-2.500973,-1.691533,,,
12.784000,199,2.124095,-3.448302,-1.411622,1.320411,,,
12.786000,199,-0.910502,-2.622599,-0.662074,2.249568,,,
12.788000,199,1.614366,-0.326605,0.221791,1.822647,,,
12.790000,199,3.337714,3.616652,-0.287126,1.164177,,,
12.792000,199,-0.184490,2.154345,-1.836955,-1.558990,,,
12.794000,199,-2.323050,0.194220,-0.530886,0.539303,,,
12.796000,199,-2.383765,-0.595066,-1.553382,0.534274,,,
12.798000,199,-0.394876,-0.204412,-3.829986,-2.445521,,,
12.800000,200,-1.030536,-1.738827,-0.665821,-0.123674,,,
12.802000,200,2.333842,1.784394,-3.931882,-1.414039,,,
12.804000,200,1.352136,-2.692732,-1.523041,0.591497,,,
12.806000,200,-4.071201,-1.402416,-3.117227,-1.652818,,,
12.808000,200,-1.031591,0.318870,1.756395,-2.294434,,,
12.810000,200,-3.023702,1.625009,1.630540,0.746791,,,
12.812000,200,-1.491831,-3.155763,0.923704,-1.738449,,,
12.814000,200,0.002197,1.086756,0.895816,0.742095,,,
12.816000,200,1.180621,-0.966291,0.671747,0.887409,,,
12.818000,200,3.004417,2.014554,-0.135530,0.373062,,,
12.820000,200,-1.237684,-1.586651,0.784483,1.897763,,,
12.822000,200,3.247861,0.635133,-0.094349,1.720427,,,
12.824000,200,4.181950,2.535008,2.276011,0.419677,,,
12.826000,200,0.087389,3.307896,-0.507288,1.408765,,,
12.828000,200,-2.376761,0.726558,4.182017,2.135711,,,
12.830000,200,4.149323,-1.512844,0.048233,-0.062178,,,
12.832000,200,1.610747,0.225552,-1.178922,0.696705,,,
12.834000,200,3.182322,1.913946,2.236153,-0.106471,,,
12.836000,200,2.362800,-3.226120,-0.810293,-1.499477,,,
12.838000,200,1.288241,2.390846,0.918586,-2.442613,,,
12.840000,200,-2.207058,-0.672516,-0.604385,-2.114142,,,
12.842000,200,-2.695547,0.571677,-0.146577,0.873732,,,
12.844000,200,-0.974176,-2.727635,0.095254,1.980038,,,
12.846000,200,2.606970,-2.079942,-1.653631,1.562549,,,
12.848000,200,0.524004,-1.104056,2.972789,1.705220,,,
12.850000,200,2.031000,1.660828,2.605804,1.358876,,,
12.852000,200,2.223890,3.121458,-1.016121,-0.691293,,,
12.854000,200,-2.857301,-0.734296,-1.246897,-1.855951,,,
12.856000,200,-1.399100,-1.355195,0.639217,-0.842848,,,
12.858000,200,0.437871,-3.325412,-0.641095,-1.841243,,,
12.860000,200,1.263917,-1.493079,-1.922604,-1.451126,,,
12.862000,200,1.371127,-4.358910,-3.490595,-1.256703,,,
12.864000,201,0.949905,-3.449873,-3.627346,0.389677,,,
12.866000,201,0.632948,-1.312496,-0.577533,0.006556,,,
12.868000,201,-3.962787,-0.274661,0.121553,-0.541954,,,
12.870000,201,-0.049654,-1.927187,-1.898376,-2.597908,,,
12.872000,201,-0.337904,-1.043593,-2.097484,-1.941213,,,
12.874000,201,-2.859935,-2.051953,-1.495572,0.207761,,,
12.876000,201,0.355158,-0.003266,-0.943338,0.986592,,,
12.878000,201,3.239183,2.441925,-0.341576,-0.007982,,,
12.880000,201,4.025223,1.029210,2.762470,1.771423,,,
12.882000,201,2.392069,-0.711254,0.680618,0.707888,,,
12.884000,201,-0.930070,2.253970,4.278410,1.179629,,,
12.886000,201,3.902079,3.282895,1.460282,2.468296,,,
12.888000,201,-2.232949,2.413183,0.246787,-1.105313,,,
12.890000,201,0.925762,4.381524,0.289202,-0.553963,,,
12.892000,201,2.017815,-0.621342,0.408836,1.572923,,,
12.894000,201,3.000620,2.101634,-0.020236,0.168911,,,
12.896000,201,-0.650887,-2.698702,-2.811432,1.116972,,,
12.898000,201,1.219512,-3.391515,-2.931789,-1.031494,,,
12.900000,201,-2.475020,1.498818,-1.597526,1.050038,,,
12.902000,201,1.976016,0.576997,2.076386,-1.586675,,,
12.904000,201,-2.400076,0.969616,0.145830,-0.264503,,,
12.906000,201,-1.824057,1.475273,-1.419653,1.177874,,,
12.908000,201,-2.595950,-0.724093,0.361553,-0.059434,,,
12.910000,201,-1.694466,-1.035339,1.383690,2.906830,,,
12.912000,201,2.372367,-1.379814,-0.772721,-0.419571,,,
12.914000,201,-3.151685,2.563667,-0.783958,0.242474,,,
12.916000,201,1.069680,3.357980,-0.312354,0.905701,,,
12.918000,201,-2.783572,-1.885055,-2.315256,-2.173885,,,
12.920000,201,-4.355242,0.309085,-2.104027,-1.667016,,,
12.922000,201,1.971777,-1.508295,1.248557,-2.198050,,,
12.924000,201,-3.997987,-1.148271,0.586180,-0.090535,,,
12.926000,201,-1.940607,-0.319699,-2.576767,-0.744983,,,
12.928000,202,0.328219,-2.966904,-2.902832,-2.210384,,,
12.930000,202,0.226662,1.412386,-1.054095,-1.446058,,,
12.932000,202,-3.418231,-3.399276,0.886569,-3.555340,,,
12.934000,202,0.152366,-2.165530,-3.236305,-2.483910,,,
12.936000,202,-4.075158,-2.419764,0.762320,-0.648064,,,
12.938000,202,-2.500257,2.505152,-2.886369,0.240244,,,
12.940000,202,4.163500,3.019152,0.306082,1.693163,,,
12.942000,202,2.498763,0.432466,3.048097,1.370674,,,
12.944000,202,-1.459041,4.001497,4.172168,-0.104760,,,
12.946000,202,3.607223,3.220003,2.173618,0.990281,,,
12.948000,202,-0.409023,0.900162,4.034288,0.043132,,,
12.950000,202,0.581490,-1.352343,3.325259,-0.558988,,,
12.952000,202,-0.442605,2.898770,0.704173,2.095641,,,
12.954000,202,-0.723320,-0.424241,-1.431818,-0.851512,,,
12.956000,202,1.995900,2.168913,-1.909528,-0.747173,,,
12.958000,202,3.586717,-1.342667,0.375093,1.765062,,,
12.960000,202,3.543097,1.500850,-1.589613,-0.941674,,,
12.962000,202,0.934028,1.223045,0.859303,-0.231557,,,
12.964000,202,-3.972389,2.833545,0.232479,-0.292670,,,
12.966000,202,2.248043,0.834440,1.477949,-0.682007,,,
12.968000,202,2.508493,-0.534922,2.143995,-0.139688,,,
12.970000,202,-0.561941,-0.819912,2.353109,2.348812,,,
12.972000,202,1.023221,-1.156449,-0.734315,2.093956,,,
12.974000,202,3.211815,2.384608,-2.382899,1.570126,,,
12.976000,202,2.393505,0.899732,-1.267071,1.054567,,,
12.978000,202,-1.327618,0.687307,1.816495,-0.097264,,,
12.980000,202,-2.890735,-1.581727,-0.072495,-2.418637,,,
12.982000,202,-3.149495,-3.199074,-0.659151,-2.706910,,,
12.984000,202,-1.004023,0.784715,0.285971,0.771356,,,
12.986000,202,-3.843690,-1.418073,-2.339554,-1.059152,,,
12.988000,202,-3.583350,1.277053,0.498841,-1.609510,,,
12.990000,202,0.924901,-1.256318,0.397622,-1.025813,,,
12.992000,203,-2.553165,-1.140285,-2.056229,-0.416874,,,
12.994000,203,-1.284485,1.380058,-2.918211,-1.778778,,,
12.996000,203,-3.556236,-0.802855,-1.001573,-3.427199,,,
12.998000,203,1.472697,-1.769765,-0.336661,-0.408261,,,
13.000000,203,-1.463925,0.830691,-1.398610,-1.807282,,,
13.002000,203,-0.782934,-0.079431,1.726596,0.096121,,,
13.004000,203,5.300468,1.761886,3.786164,2.217976,,,
13.006000,203,0.971911,-1.657562,4.265366,-0.160881,,,
13.008000,203,-0.805538,1.711420,3.578374,0.454102,,,
13.010000,203,-2.131095,0.076013,3.963634,-0.132449,,,
13.012000,203,-2.536354,2.585263,-0.962709,1.620630,,,
13.014000,203,3.608675,-1.247761,-0.728749,-1.200977,,,
13.016000,203,3.171053,3.060906,0.809428,-1.143476,,,
13.018000,203,-0.642449,-1.900079,2.191276,2.239081,,,
13.020000,203,-1.334359,-1.397878,-0.304827,1.672377,,,
13.022000,203,-1.454781,1.585374,0.692453,0.118100,,,
13.024000,203,-3.829256,1.135697,0.512656,0.011393,,,
13.026000,203,-2.910303,-1.080579,2.720799,0.174755,,,
13.028000,203,2.461002,-2.178843,-0.638193,-2.078714,,,
13.030000,203,0.721238,-1.437520,-0.517949,1.360781,,,
13.032000,203,1.206185,-0.816921,1.131661,-1.090860,,,
13.034000,203,2.406645,-0.065497,0.982334,2.439862,,,
13.036000,203,0.121326,2.239927,-0.034344,-0.540116,,,
13.038000,203,-1.748950,2.444879,-0.817197,-0.751146,,,
13.040000,203,3.283868,3.588979,-0.031734,-1.566543,,,
13.042000,203,-3.796888,0.999105,0.579950,-0.925352,,,
13.044000,203,-3.685147,-2.265312,2.345704,-1.707081,,,
13.046000,203,0.518073,-0.056503,-2.087387,-0.045865,,,
13.048000,203,-1.055881,0.889534,-0.222714,-1.249498,,,
13.050000,203,2.527049,-0.030251,-2.237422,1.222640,,,
13.052000,203,0.373828,-0.899767,-1.180600,-2.169038,,,
13.054000,203,-2.239083,1.613855,-4.647799,-0.472349,,,
13.056000,204,-1.171340,-1.264518,-4.330439,-0.500371,,,
13.058000,204,1.418333,-0.756948,-0.998466,-0.904114,,,
13.060000,204,-0.111548,-2.638264,1.193246,-1.388065,,,
13.062000,204,-2.949035,0.554756,0.500696,-1.289294,,,
13.064000,204,-2.140708,2.002189,-0.335066,-0.749112,,,
13.066000,204,1.319913,3.939648,1.063371,0.347482,,,
13.068000,204,0.702375,0.358031,3.383191,0.493431,,,
13.070000,204,-1.669073,-1.107891,-0.205908,1.978681,,,
13.072000,204,-0.831233,2.532845,-1.442689,2.424672,,,
13.074000,204,2.772049,-0.760069,2.013121,0.901001,,,
13.076000,204,4.244232,-0.506842,1.615982,1.400690,,,
13.078000,204,2.679357,3.276145,1.089726,-0.688102,,,
13.080000,204,0.384189,2.282038,-0.779930,2.773596,,,
13.082000,204,0.254845,-1.132315,-0.313385,1.263072,,,
13.084000,204,-1.823387,-0.088315,2.661293,-1.414094,,,
13.086000,204,1.201456,-1.032865,0.009131,-0.193393,,,
13.088000,204,-0.627485,1.280151,2.001398,-2.045618,,,
13.090000,204,-3.916668,-1.451254,0.471658,-1.432605,,,
13.092000,204,-1.742620,-1.583755,0.337995,-1.918512,,,
13.094000,204,-0.491384,1.080792,-0.371344,0.756879,,,
13.096000,204,0.284435,0.101712,1.362599,-0.971869,,,
13.098000,204,1.503138,0.208369,0.716316,2.849782,,,
13.100000,204,0.939361,2.939585,2.853822,1.910942,,,
13.102000,204,-0.229236,-0.160423,0.154786,-1.172977,,,
13.104000,204,0.853470,0.363007,0.074668,-2.040250,,,
13.106000,204,-1.699292,0.509503,-1.151346,-2.314249,,,
13.108000,204,-1.970063,-0.046457,-0.310182,-0.710592,,,
13.110000,204,1.526970,-3.682933,-0.153206,-0.775525,,,
13.112000,204,-3.059644,0.770215,-1.685538,0.488308,,,
13.114000,204,-1.267086,-2.811928,-2.613107,0.688270,,,
13.116000,204,-1.985621,-1.168859,-1.852282,-0.955540,,,
13.118000,204,1.537331,-1.386796,-3.748054,-0.024498,,,
13.120000,205,0.820757,0.251799,-0.203403,-0.338102,,,
13.122000,205,0.683383,1.451392,0.486050,-2.763005,,,
13.124000,205,1.218078,2.297650,1.622588,-0.840233,,,
13.126000,205,0.598615,-1.335892,-0.860635,1.243124,,,
13.128000,205,-0.416160,1.953360,0.816938,0.100978,,,
13.130000,205,3.365516,0.249911,0.511558,1.402408,,,
13.132000,205,1.024248,-1.027457,2.314596,2.974769,,,
13.134000,205,0.876348,0.766229,0.086260,1.868660,,,
13.136000,205,0.606827,2.593884,-1.096286,2.593321,,,
13.138000,205,3.912599,-0.050357,2.402227,0.778887,,,
13.140000,205,3.249328,1.936567,3.731109,0.783808,,,
13.142000,205,2.929524,0.370900,0.458623,0.702000,,,
13.144000,205,-1.884474,-0.979883,0.311453,0.206553,,,
13.146000,205,1.148217,-0.445753,1.292177,2.302382,,,
13.148000,205,1.826804,-2.610101,1.877602,-2.080710,,,
13.150000,205,-3.194690,-2.813179,-1.874078,0.046210,,,
13.152000,205,2.422201,0.930935,-1.377186,-0.063918,,,
13.154000,205,-3.764959,-1.721879,-3.010848,-0.155210,,,
13.156000,205,1.941769,1.617348,1.776509,-1.079277,,,
13.158000,205,1.601222,-2.788385,2.020268,0.163157,,,
13.160000,205,0.994758,0.003452,-0.806124,2.578996,,,
13.162000,205,4.355933,-1.848068,-0.769557,0.137868,,,
13.164000,205,-1.281328,3.052827,1.995144,-0.077235,,,
13.166000,205,-1.553682,-1.192532,2.219705,-1.002695,,,
13.168000,205,-0.980815,0.404326,-0.387939,0.447215,,,
13.170000,205,1.232162,0.265108,-1.172580,0.066127,,,
13.172000,205,-3.596628,-0.144396,0.604056,-1.703513,,,
13.174000,205,-3.482073,-0.120293,-3.110761,-1.889151,,,
13.176000,205,-1.186586,-0.176256,-0.539406,-0.664756,,,
13.178000,205,-0.930227,-0.127491,0.350306,-2.685247,,,
13.180000,205,0.003690,-2.763878,0.758173,0.411288,,,
13.182000,205,-2.445390,-2.970263,-1.542438,-0.974399,,,
13.184000,206,-1.098275,-3.780311,0.148160,-1.690777,,,
13.186000,206,2.044086,0.406320,0.582240,-0.835838,,,
13.188000,206,0.506638,-1.490788,0.300330,-1.340333,,,
13.190000,206,1.327683,1.750541,2.163923,0.806269,,,
13.192000,206,-0.046348,3.263853,0.252747,1.088498,,,
13.194000,206,3.722984,2.746444,0.103796,1.451056,,,
13.196000,206,2.964112,2.923436,3.139675,2.820234,,,
13.198000,206,-1.884381,-2.045759,3.192451,0.017029,,,
13.200000,206,0.492308,0.322113,3.261319,1.923805,,,
13.202000,206,-1.602156,-0.816999,0.406565,2.351060,,,
13.204000,206,-1.190842,1.531168,2.490306,0.735694,,,
13.206000,206,2.924062,2.448708,-2.089939,0.815415,,,
13.208000,206,2.997688,-1.438980,0.275334,1.542128,,,
13.210000,206,1.093452,-0.609835,-0.494541,1.789086,,,
13.212000,206,-0.598544,-0.413911,-2.913095,-1.604380,,,
13.214000,206,0.072477,-1.723119,-2.435397,-1.542957,,,
13.216000,206,2.432861,-0.604928,-0.536948,-1.100165,,,
13.218000,206,-3.033774,-1.662677,-0.887276,-0.471085,,,
13.220000,206,1.575072,1.095901,0.791936,0.535578,,,
13.222000,206,-0.028681,-0.680738,2.235570,0.805819,,,
13.224000,206,3.701608,2.522056,-1.182173,-0.423620,,,
13.226000,206,-0.484446,3.241488,2.394622,-1.376957,,,
13.228000,206,1.150015,2.977076,-1.371592,1.688966,,,
13.230000,206,1.682469,-1.880061,-0.196017,-0.482467,,,
13.232000,206,-2.380521,-3.105136,-3.263665,-0.529307,,,
13.234000,206,-0.553021,-3.311304,-0.369996,0.429363,,,
13.236000,206,1.845434,0.503822,-0.207878,-0.583309,,,
13.238000,206,-3.081608,-0.373105,-1.507131,0.306804,,,
13.240000,206,-1.757855,-2.426205,1.566071,-1.246704,,,
13.242000,206,-3.174243,-0.687540,-0.587766,-1.383298,,,
13.244000,206,-5.475909,1.665651,-1.664649,-3.220813,,,
13.246000,206,-0.050397,0.840660,-2.844362,-2.625299,,,
13.248000,207,-4.396085,-0.870474,-0.347560,-1.730026,,,
13.250000,207,2.114992,-0.770253,0.959069,-0.887956,,,
13.252000,207,-0.990171,-0.735506,-0.882546,-0.424454,,,
13.254000,207,-0.703115,0.562916,0.976572,3.028844,,,
13.256000,207,-0.976035,-0.258489,4.073011,0.239439,,,
13.258000,207,-0.545711,-1.260746,3.162529,0.689811,,,
13.260000,207,4.378940,1.990759,1.784859,0.905782,,,
13.262000,207,0.882423,-1.293070,0.394216,1.459002,,,
13.264000,207,4.287263,0.884484,3.459705,1.907586,,,
13.266000,207,2.343498,1.696025,0.374606,-0.304240,,,
13.268000,207,-1.621404,1.167524,-1.963812,0.010488,,,
13.270000,207,-0.492348,1.902800,1.660588,0.608126,,,
13.272000,207,-2.586866,-2.413472,0.398112,-1.429310,,,
13.274000,207,-2.371249,1.582232,0.454768,0.023867,,,
13.276000,207,-4.325365,0.491764,-1.514857,0.992023,,,
13.278000,207,-2.855327,2.438353,-0.061093,-1.494760,,,
13.280000,207,2.606571,2.269281,-1.611661,-0.488097,,,
13.282000,207,-1.541816,-2.713068,-1.690407,0.798229,,,
13.284000,207,-0.786111,-1.562869,-1.452399,2.238105,,,
13.286000,207,-1.861959,0.367652,-1.242467,1.082376,,,
13.288000,207,-0.904579,2.023312,1.709110,0.079364,,,
13.290000,207,3.420974,-2.026075,-1.166158,0.262043,,,
13.292000,207,1.911227,2.297702,-0.660232,0.854068,,,
13.294000,207,-0.796790,1.600374,-1.297468,-2.476264,,,
13.296000,207,-0.382623,-1.812541,-1.813264,0.359260,,,
13.298000,207,1.197617,-3.253830,1.864854,0.922752,,,
13.300000,207,-2.246094,-2.113172,1.399920,-0.551009,,,
13.302000,207,-2.721765,0.523412,-1.523747,0.662066,,,
13.304000,207,1.310512,-2.704481,-3.795032,-0.079718,,,
13.306000,207,-4.869951,0.732156,-3.613900,-1.378467,,,
13.308000,207,-2.516043,-4.085979,-1.009123,-3.376022,,,
13.310000,207,1.178428,-0.339147,-1.759352,-1.255729,,,
13.312000,208,0.404251,2.188514,-1.478967,-1.792245,,,
13.314000,208,4.196175,1.136332,2.801732,-0.993557,,,
13.316000,208,1.389944,0.308335,0.836435,2.707700,,,
13.318000,208,0.590096,4.322959,1.172604,0.832927,,,
13.320000,208,1.263211,-0.991440,1.726731,1.455631,,,
13.322000,208,-1.593123,-1.919592,2.247839,0.108109,,,
13.324000,208,-2.413876,0.781433,-0.636624,0.458923,,,
13.326000,208,3.114787,-0.237820,3.010478,2.356892,,,
13.328000,208,-2.107232,1.049615,2.514583,-1.052393,,,
13.330000,208,-1.640408,3.482058,-1.087397,0.979793,,,
13.332000,208,1.315454,-0.709221,1.986649,-1.067923,,,
13.334000,208,2.936580,-0.332180,1.657374,0.240302,,,
13.336000,208,-0.291424,-0.737103,2.099765,-1.200651,,,
13.338000,208,0.947694,0.708361,2.318150,-2.354040,,,
13.340000,208,1.645965,2.956743,2.422744,-1.705317,,,
13.342000,208,-4.025652,-0.268683,-0.276007,-2.183363,,,
13.344000,208,-1.656438,-2.231354,-1.152421,-1.045498,,,
13.346000,208,-1.633580,-1.020697,-0.361500,1.083111,,,
13.348000,208,2.068265,2.534963,-2.528150,-0.466262,,,
13.350000,208,1.785626,-0.466853,-2.080730,-0.100567,,,
13.352000,208,2.614802,2.454946,-1.649354,-1.623490,,,
13.354000,208,-0.678831,1.816263,1.811327,-0.749927,,,
13.356000,208,-1.647191,-2.720030,2.227650,-2.708660,,,
13.358000,208,-0.613829,-2.535203,-1.792712,-0.144422,,,
13.360000,208,2.322110,-2.720948,-0.832796,-1.379511,,,
13.362000,208,-2.428882,-1.162191,0.087637,1.122308,,,
13.364000,208,-0.147146,-2.819212,-4.108374,-1.844538,,,
13.366000,208,0.694230,-2.170997,-4.138262,0.661017,,,
13.368000,208,1.441047,0.793518,-3.139847,-2.907541,,,
13.370000,208,-4.777754,-3.787612,-3.095760,-2.754518,,,
13.372000,208,-4.405335,1.209366,-1.151808,0.198847,,,
13.374000,208,0.286440,-0.545078,0.605352,0.147334,,,
13.376000,209,3.576793,0.591376,1.716739,1.694087,,,
13.378000,209,-0.899044,0.259562,0.523651,0.215974,,,
13.380000,209,1.948102,-0.884610,3.370946,0.077757,,,
13.382000,209,3.176002,0.755868,0.826046,2.923280,,,
13.384000,209,1.341569,1.876481,2.521695,0.758732,,,
13.386000,209,4.109905,0.299663,-1.617145,0.242601,,,
13.388000,209,3.909684,1.863351,1.842707,0.699456,,,
13.390000,209,2.074205,3.093661,1.887283,0.246899,,,
13.392000,209,2.551685,1.509266,0.500189,1.823343,,,
13.394000,209,-2.361395,2.602527,-1.659775,0.803218,,,
13.396000,209,-1.522617,-1.404251,0.359732,0.710454,,,
13.398000,209,0.711832,1.139081,0.552610,-1.346517,,,
13.400000,209,2.045912,2.289735,-0.358125,1.095763,,,
13.402000,209,1.655297,-0.746284,1.190946,0.786353,,,
13.404000,209,-3.835942,2.168284,1.122161,-1.656620,,,
13.406000,209,3.097253,1.845772,0.955778,0.156606,,,
13.408000,209,0.249635,1.795095,-2.376985,-0.765011,,,
13.410000,209,-0.433686,-2.559148,1.787224,-0.918406,,,
13.412000,209,1.654344,-0.774840,0.809573,-0.030466,,,
13.414000,209,-0.025940,0.377890,-1.479186,0.180315,,,
13.416000,209,-3.260948,1.623574,-1.012143,-0.563709,,,
13.418000,209,0.983787,0.140657,-1.915332,-2.107020,,,
13.420000,209,0.337068,0.560472,-0.851571,0.133337,,,
13.422000,209,2.060532,0.433481,0.786870,0.333557,,,
13.424000,209,1.031423,-3.413610,-1.904194,-1.029798,,,
13.426000,209,-2.558763,1.595497,-1.433427,0.817826,,,
13.428000,209,2.176434,-3.330646,-4.487295,-0.037240,,,
13.430000,209,-0.847624,-3.140563,-4.069893,-0.451992,,,
13.432000,209,-0.869256,1.493512,-0.006493,-0.171005,,,
13.434000,209,-1.460985,-2.359350,-1.225209,-2.011370,,,
13.436000,209,2.059399,-0.007588,-0.639028,-1.037231,,,
13.438000,209,-1.947419,1.433735,1.507913,1.247054,,,
13.440000,210,2.318432,2.086081,-1.363005,1.540891,,,
13.442000,210,3.153646,-0.322404,-0.358089,1.192100,,,
13.444000,210,-0.086344,1.753802,-1.368199,2.967034,,,
13.446000,210,-0.170009,-1.522015,3.031722,3.171886,,,
13.448000,210,4.403546,3.689411,3.177238,-0.481681,,,
13.450000,210,-0.844002,-0.003460,0.913388,-0.286295,,,
13.452000,210,1.475826,4.084000,3.276524,2.181104,,,
13.454000,210,-0.789771,1.561690,-0.855904,0.930158,,,
13.456000,210,-2.308994,3.275624,1.445690,0.755021,,,
13.458000,210,1.705965,-1.076107,1.844360,0.486068,,,
13.460000,210,-2.235010,-1.344324,0.093528,-1.746625,,,
13.462000,210,-0.568960,1.639747,-1.496131,-2.159195,,,
13.464000,210,-2.346379,1.409035,-2.900112,-1.094669,,,
13.466000,210,-0.268149,0.016243,-0.224903,0.927821,,,
13.468000,210,2.524755,3.101389,-1.489589,1.009220,,,
13.470000,210,1.225972,-0.551822,0.144389,-0.757459,,,
13.472000,210,2.973886,1.443576,0.409582,2.495980,,,
13.474000,210,-1.390741,-0.083425,-0.058588,2.854654,,,
13.476000,210,3.325090,2.127184,-0.614736,1.025209,,,
13.478000,210,-2.317994,1.275176,-0.045482,-0.565750,,,
13.480000,210,-0.595555,2.348842,-1.752997,-2.522961,,,
13.482000,210,-2.292125,-2.482051,0.091217,-1.446094,,,
13.484000,210,1.182126,-4.057611,0.605644,-0.232984,,,
13.486000,210,-2.803281,-3.977760,-3.569923,-0.304088,,,
13.488000,210,0.907226,0.693278,-0.072052,0.016389,,,
13.490000,210,-3.080793,-3.527103,-0.840997,0.420112,,,
13.492000,210,-1.995937,0.622282,-0.554942,-1.041267,,,
13.494000,210,0.436149,-3.409751,1.824623,-2.007393,,,
13.496000,210,-3.152417,-0.461276,-1.112564,0.062039,,,
13.498000,210,-1.636869,-1.232590,2.413161,-1.290017,,,
13.500000,210,3.217283,-1.869074,-1.096305,0.099884,,,
13.502000,210,0.806539,-1.868693,1.285258,0.857967,,,
13.504000,211,1.626426,-0.433163,-1.877903,0.692510,,,
13.506000,211,-1.455628,-0.041102,0.417351,2.070117,,,
13.508000,211,4.332062,-2.085583,2.376897,2.311835,,,
