Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
4.8046875000,76,-2.2798235386,310.2239505119,-3.1342436270,,,
4.8066406250,76,-2.7830332837,309.1777551677,-3.1325911300,,,
4.8085937500,76,-1.5071861318,304.6017867259,-3.1366445793,,,
4.8105468750,76,6.8276228344,304.2962237285,3.1191533484,,,
4.8125000000,77,-4.9102263980,309.6431446822,-3.1257342944,,,
4.8144531250,77,-0.1485253444,309.2815968043,-3.1411124267,,,
4.8164062500,77,2.6056297630,310.9024172039,3.1332116951,,,
4.8183593750,77,2.9546861990,314.5700356153,3.1321997385,,,
4.8203125000,77,0.2271287078,314.4622425439,3.1408703770,,,
4.8222656250,77,1.9764417689,312.9841678044,3.1352777818,,,
4.8242187500,77,3.4510510569,315.4242763367,3.1306514542,,,
4.8261718750,77,2.3557666498,317.8111545759,3.1341801126,,,
4.8281250000,77,0.1131213778,319.0071015761,3.1412380490,,,
4.8300781250,77,-2.1118835387,319.5443893811,-3.1349835596,,,
4.8320312500,77,-7.0032269544,319.2161993520,-3.1196520726,,,
4.8339843750,77,-10.6439918146,311.6573070971,-3.1074331396,,,
4.8359375000,77,-4.1258216369,304.2783601483,-3.1280328721,,,
4.8378906250,77,3.6328271064,306.7610441566,3.1297498460,,,
4.8398437500,77,4.5917908266,311.8130994180,3.1268660215,,,
4.8417968750,77,3.1910203331,313.2664190557,3.1314061946,,,
4.8437500000,77,3.2917682123,313.9233802870,3.1311065645,,,
4.8457031250,77,2.5374459482,315.2641573985,3.1335439323,,,
4.8476562500,77,1.2183954872,314.9033087334,3.1377235341,,,
4.8496093750,77,1.7823747170,313.9068571589,3.1359145862,,,
4.8515625000,77,2.8707786146,314.9092543587,3.1324763182,,,
4.8535156250,77,2.0639618365,315.5580985247,3.1350519355,,,
4.8554687500,77,3.3357097636,315.4682585995,3.1310186201,,,
4.8574218750,77,2.9588985968,319.0846795171,3.1323194381,,,
4.8593750000,77,-1.1135643397,318.6260117905,-3.1380977518,,,
4.8613281250,77,-0.5018037563,316.6232009250,-3.1400077919,,,
4.8632812500,77,-0.9593755632,317.6374175805,-3.1385723009,,,
4.8652343750,77,-2.0882545581,316.7753863861,-3.1350003810,,,
4.8671875000,77,-2.7004229454,315.9195358172,-3.1330447307,,,
4.8691406250,77,-1.4934705122,314.3049633696,-3.1368409751,,,
4.8710937500,77,-0.8927359721,317.3663368459,-3.1387796988,,,
4.8730468750,77,-6.4654936314,316.2010276298,-3.1211438135,,,
4.8750000000,78,-11.8659623396,310.5165994165,-3.1033697302,,,
4.8769531250,78,-4.3865456694,309.1784860954,-3.1274044321,,,
4.8789062500,78,-4.5765658159,313.5753484310,-3.1269973471,,,
4.8808593750,78,-8.1936627373,311.6364886714,-3.1152972506,,,
4.8828125000,78,-6.8153924463,307.3152954960,-3.1194136363,,,
4.8847656250,78,-3.9507454096,306.3717564436,-3.1286970298,,,
4.8867187500,78,-2.4932965471,305.2328125254,-3.1334240552,,,
4.8886718750,78,1.7150725094,304.5840879491,3.1359617568,,,
4.8906250000,78,4.4317931512,308.5953955265,3.1272309827,,,
4.8925781250,78,2.0826790457,310.9391194699,3.1348945751,,,
4.8945312500,78,1.5548481978,308.4247508887,3.1365513760,,,
4.8964843750,78,6.1309705807,309.0619298012,3.1217539994,,,
4.8984375000,78,5.3930154666,314.9676781923,3.1244693759,,,
4.9003906250,78,0.3836112755,313.6925651296,3.1403697640,,,
4.9023437500,78,2.4417126834,310.8147297673,3.1337367267,,,
4.9042968750,78,3.5408947711,312.6903638639,3.1302684464,,,
4.9062500000,78,2.9902650837,312.6999385434,3.1320297778,,,
4.9082031250,78,3.4029854210,312.8035558393,3.1307134533,,,
4.9101562500,78,4.3025824220,312.7436840406,3.1278346838,,,
4.9121093750,78,5.3671077898,314.8710918275,3.1245464151,,,
4.9140625000,78,3.4659204857,315.9686933476,3.1306232441,,,
4.9160156250,78,3.8753022519,315.0394355101,3.1292913365,,,
4.9179687500,78,4.7220572409,317.1461135468,3.1267028866,,,
4.9199218750,78,2.4342753611,318.4322269780,3.1339480157,,,
4.9218750000,78,1.9593769572,316.7713948608,3.1354071536,,,
4.9238281250,78,4.0024237464,318.5850580408,3.1290291986,,,
4.9257812500,78,0.7498060294,321.6158871396,3.1392612802,,,
4.9277343750,78,-1.3963254071,318.9963438106,-3.1372153938,,,
4.9296875000,78,0.2626683677,320.1066674008,3.1407720884,,,
4.9316406250,78,-2.7709764000,322.5154415550,-3.1330007844,,,
4.9335937500,78,-6.5228289367,322.4346501265,-3.1213613480,,,
4.9355468750,78,-12.2370671290,319.5522463878,-3.1032888704,,,
